ClusterID	FeatureID	RT	m/z	sample	Intensity	Isotopologue	InClusters	AlsoIn
C74	F399	2048.178437	152.9862736	C13_TP_2	1443565.846	Mx	['C74']	[]
C74	F395	2048.064065	153.9896904	C13_TP_2	0.0	M+1	['C74']	[]
C75	F398	2048.168106	196.9762903	C13_TP_2	13638514.9	Mx	['C75']	[]
C75	F397	2048.074295	197.9797332	C13_TP_2	0.0	M+1	['C75']	[]
C76	F402	2049.522581	637.0430294	C13_TP_2	0.0	Mx	['C76']	[]
C76	F428	2050.629511	642.0616758	C13_TP_2	1179778.171	M+5	['C76']	[]
C76	F415	2050.364876	643.0660455	C13_TP_2	3311754.242	M+6	['C76']	[]
C76	F420	2050.411678	644.068735	C13_TP_2	4110693.858	M+7	['C76']	[]
C76	F416	2050.364876	645.0706254	C13_TP_2	3726755.295	M+8	['C76']	[]
C76	F429	2050.629511	646.0740342	C13_TP_2	1450853.213	M+9	['C76']	[]
C77	F403	2049.572486	740.1247554	C13_TP_2	0.0	Mx	['C77']	[]
C77	F412	2050.264127	741.1288735	C13_TP_2	4032098.389	M+1	['C77']	[]
C77	F407	2049.848438	742.1322979	C13_TP_2	3133557.64	M+2	['C77']	[]
C77	F410	2050.100328	743.1355669	C13_TP_2	3368516.96	M+3	['C77']	[]
C77	F405	2049.835867	744.1389468	C13_TP_2	3407671.673	M+4	['C77']	[]
C77	F406	2049.835867	745.1422259	C13_TP_2	2587671.62	M+5	['C77']	[]
C78	F404	2049.621796	318.018659	C13_TP_2	0.0	Mx	['C78']	[]
C78	F442	2050.858527	321.028711	C13_TP_2	7938021.721	M+3	['C78']	[]
C78	F425	2050.629511	322.0319464	C13_TP_2	10171272.83	M+4	['C78']	[]
C78	F426	2050.629511	323.0353444	C13_TP_2	4976940.122	M+5	['C78']	[]
C80	F435	2050.761033	853.0476071	C13_TP_2	0.0	Mx	['C80']	[]
C80	F445	2050.909704	854.0503887	C13_TP_2	0.0	M+1	['C80']	[]
C80	F466	2051.760524	858.0641426	C13_TP_2	0.0	M+5	['C80']	[]
C80	F460	2051.400299	859.0674893	C13_TP_2	0.0	M+6	['C80']	[]
C80	F448	2051.087542	860.0706627	C13_TP_2	3987813.722	M+7	['C80']	[]
C80	F449	2051.087542	861.0740807	C13_TP_2	6415845.506	M+8	['C80']	[]
C80	F422	2050.520595	862.0776709	C13_TP_2	8669395.723	M+9	['C80']	[]
C80	F417	2050.364876	863.0808311	C13_TP_2	9723872.412	M+10	['C80']	[]
C80	F430	2050.629511	864.0841299	C13_TP_2	8945619.679	M+11	['C80']	[]
C80	F418	2050.364876	865.0873473	C13_TP_2	6780163.714	M+12	['C80']	[]
C80	F419	2050.364876	866.0905321	C13_TP_2	4362469.383	M+13	['C80']	[]
C80	F413	2050.294612	867.093699	C13_TP_2	2331809.119	M+14	['C80']	[]
C81	F421	2050.489516	524.0010347	C13_TP_2	0.0	Mx	['C81']	[]
C81	F459	2051.371875	525.0034089	C13_TP_2	0.0	M+1	['C81']	[]
C81	F465	2051.724253	526.0075258	C13_TP_2	0.0	M+2	['C81']	[]
C81	F470	2052.041444	527.0108124	C13_TP_2	0.0	M+3	['C81']	[]
C81	F458	2051.360908	528.0140716	C13_TP_2	0.0	M+4	['C81']	[]
C81	F454	2051.264591	529.0171725	C13_TP_2	0.0	M+5	['C81']	[]
C81	F441	2050.852608	530.0195963	C13_TP_2	0.0	M+6	['C81']	[]
C82	F423	2050.591857	426.0218175	C13_TP_2	0.0	Mx	['C82']	[]
C82	F446	2050.93135	427.0254418	C13_TP_2	19740449.11	M+1	['C82']	[]
C82	F411	2050.2281	428.0265701	C13_TP_2	0.0	M+2	['C82']	[]
C82	F457	2051.360908	428.0286446	C13_TP_2	93045513.48	M+2	['C82']	[]
C82	F453	2051.183545	429.0319936	C13_TP_2	238064956.4	M+3	['C82']	[]
C82	F450	2051.10635	430.0353281	C13_TP_2	475632512.1	M+4	['C82']	[]
C82	F443	2050.904199	431.0386752	C13_TP_2	576623200.3	M+5	['C82']	[]
C82	F436	2050.773924	432.0420285	C13_TP_2	487777063.2	M+6	['C82']	[]
C82	F440	2050.852608	433.0454678	C13_TP_2	279599450.3	M+7	['C82']	[]
C82	F439	2050.823167	434.0484851	C13_TP_2	89446376.45	M+8	['C82']	[]
C82	F432	2050.699438	435.0518263	C13_TP_2	22795875.81	M+9	['C82']	[]
C83	F444	2050.904417	320.527073	C13_TP_2	4840012.559	Mx	['C83']	[]
C83	F424	2050.629511	321.5304081	C13_TP_2	10206464.25	M+1	['C83']	[]
C83	F437	2050.823167	322.5336447	C13_TP_2	8105329.68	M+2	['C83']	[]
C83	F433	2050.726339	323.5369245	C13_TP_2	1165762.623	M+3	['C83']	[]
C84	F434	2050.761033	346.0548953	C13_TP_2	0.0	Mx	['C84']	[]
C84	F462	2051.519592	347.0583622	C13_TP_2	752989.1695	M+1	['C84']	[]
C84	F468	2051.891836	348.0616238	C13_TP_2	5798923.967	M+2	['C84']	[]
C84	F463	2051.62136	349.0650955	C13_TP_2	16615396.77	M+3	['C84']	[]
C84	F461	2051.489777	350.0684483	C13_TP_2	26070321.04	M+4	['C84']	[]
C84	F464	2051.637399	351.071728	C13_TP_2	31853648.08	M+5	['C84']	[]
C84	F455	2051.29499	352.0750713	C13_TP_2	26950220.89	M+6	['C84']	[]
C84	F427	2050.629511	353.0783506	C13_TP_2	15614531.0	M+7	['C84']	[]
C84	F438	2050.823167	354.0817253	C13_TP_2	5735399.579	M+8	['C84']	[]
C85	F431	2050.632683	561.9520935	C13_TP_2	0.0	Mx	['C85']	[]
C85	F471	2052.063625	562.954254	C13_TP_2	0.0	M+1	['C85']	[]
C85	F467	2051.784285	563.9580539	C13_TP_2	0.0	M+2	['C85']	[]
C85	F469	2051.919523	564.9614678	C13_TP_2	0.0	M+3	['C85']	[]
C85	F456	2051.328897	565.9642217	C13_TP_2	0.0	M+4	['C85']	[]
C87	F482	2057.145918	330.5456419	C13_TP_2	0.0	Mx	['C87']	[]
C87	F473	2056.716488	335.5624066	C13_TP_2	1950746.269	M+5	['C87']	[]
C88	F496	2057.755767	374.5635891	C13_TP_2	0.0	Mx	['C88']	[]
C88	F501	2058.399666	376.5704151	C13_TP_2	0.0	M+2	['C88']	[]
C88	F500	2058.204723	377.573615	C13_TP_2	1020898.421	M+3	['C88']	[]
C88	F497	2057.962267	378.5770013	C13_TP_2	7651215.03	M+4	['C88']	[]
C88	F492	2057.478048	379.5804067	C13_TP_2	13184169.53	M+5	['C88']	[]
C88	F474	2056.813289	380.5836503	C13_TP_2	11467350.62	M+6	['C88']	[]
C88	F480	2057.080209	381.587003	C13_TP_2	4969828.832	M+7	['C88']	[]
C89	F493	2057.517089	374.0619573	C13_TP_2	0.0	Mx	['C89']	[]
C89	F503	2058.486532	377.0720768	C13_TP_2	0.0	M+3	['C89']	[]
C89	F499	2058.024653	378.0753354	C13_TP_2	4618295.104	M+4	['C89']	[]
C89	F498	2057.962267	379.0787584	C13_TP_2	10979179.91	M+5	['C89']	[]
C89	F484	2057.169424	380.0819934	C13_TP_2	13449186.09	M+6	['C89']	[]
C89	F479	2057.080209	381.0853039	C13_TP_2	8422946.46	M+7	['C89']	[]
C89	F475	2056.813289	382.0884903	C13_TP_2	2672417.221	M+8	['C89']	[]
C90	F494	2057.646341	749.1289151	C13_TP_2	0.0	Mx	['C90']	[]
C90	F495	2057.749063	750.1320416	C13_TP_2	0.0	M+1	['C90']	[]
C90	F487	2057.317989	757.1552789	C13_TP_2	1169644.885	M+8	['C90']	[]
C90	F488	2057.34723	758.1587174	C13_TP_2	3111685.414	M+9	['C90']	[]
C90	F489	2057.34723	759.1623124	C13_TP_2	4378768.366	M+10	['C90']	[]
C90	F490	2057.34723	760.1655616	C13_TP_2	5307871.902	M+11	['C90']	[]
C90	F491	2057.34723	761.1688053	C13_TP_2	5290440.032	M+12	['C90']	[]
C90	F481	2057.080209	762.1722066	C13_TP_2	4596618.285	M+13	['C90']	[]
C90	F476	2056.949257	763.1756638	C13_TP_2	3361922.512	M+14	['C90']	[]
C90	F477	2056.969659	764.1788414	C13_TP_2	1282257.906	M+15	['C90']	[]
C91	F478	2056.98445	335.0605837	C13_TP_2	1952618.576	Mx	['C91']	[]
C91	F486	2057.258639	336.0640152	C13_TP_2	829134.7304	M+1	['C91']	[]
C92	F504	2058.674842	696.1712754	C13_TP_2	3922232.744	Mx	['C92']	[]
C92	F502	2058.402091	697.1747048	C13_TP_2	3899463.469	M+1	['C92']	[]
C93	F507	2059.676562	412.1035384	C13_TP_2	1144210.068	Mx	['C93']	[]
C93	F506	2059.087694	414.1104752	C13_TP_2	1350763.167	M+2	['C93']	[]
C0	F4	660.4750752	335.0467697	C13_WT_2	14181355.11	Mx	['C0']	[]
C0	F1	660.163172	336.0502181	C13_WT_2	656381.9301	M+1	['C0']	[]
C1	F2	660.3779496	164.0282572	C13_WT_2	2028652.869	Mx	['C1']	[]
C1	F6	660.9417998	165.0315147	C13_WT_2	406615.3382	M+1	['C1']	[]
C1	F3	660.3784584	166.0349372	C13_WT_2	0.0	M+2	['C1']	[]
C2	F8	662.2194477	209.0305294	C13_WT_2	1896954.048	Mx	['C2']	[]
C2	F13	663.6275907	210.0339549	C13_WT_2	2871094.54	M+1	['C2']	[]
C2	F11	663.2807756	215.0506921	C13_WT_2	0.0	M+6	['C2']	[]
C3	F14	664.0229416	165.0404511	C13_WT_2	0.0	Mx	['C3']	[]
C3	F12	663.6057889	166.0438228	C13_WT_2	425322.9714	M+1	['C3']	[]
C3	F10	662.640727	170.0573865	C13_WT_2	0.0	M+5	['C3']	[]
C4	F29	668.2791124	117.0191077	C13_WT_2	179464947.3	Mx	['C4']	[]
C4	F27	668.0678022	118.0224822	C13_WT_2	278110630.9	M+1	['C4']	[]
C4	F20	667.779067	119.025753	C13_WT_2	266171108.6	M+2	['C4']	[]
C4	F23	667.9255408	120.0291332	C13_WT_2	129533534.2	M+3	['C4']	[]
C4	F21	667.8083938	121.0325365	C13_WT_2	31938232.83	M+4	['C4']	[]
C5	F24	667.9368057	99.00890544	C13_WT_2	2163602.353	Mx	['C5']	[]
C5	F26	668.0304828	100.0122877	C13_WT_2	2887574.226	M+1	['C5']	[]
C5	F25	667.9930235	101.0154761	C13_WT_2	5324316.124	M+2	['C5']	[]
C5	F22	667.8333866	102.018843	C13_WT_2	1230089.686	M+3	['C5']	[]
C5	F37	670.0787745	103.0222067	C13_WT_2	0.0	M+4	['C5']	[]
C6	F28	668.1606593	119.0232843	C13_WT_2	0.0	Mx	['C6']	[]
C6	F36	669.8077746	122.0334649	C13_WT_2	0.0	M+3	['C6']	[]
C7	F38	670.079193	629.1760591	C13_WT_2	0.0	Mx	['C7']	[]
C7	F40	670.1901908	630.1795646	C13_WT_2	1729568.689	M+1	['C7']	[]
C7	F34	669.2799937	631.1829443	C13_WT_2	7574570.621	M+2	['C7']	[]
C7	F32	668.6791302	632.1860625	C13_WT_2	6111229.815	M+3	['C7']	[]
C7	F33	669.2799204	633.1894639	C13_WT_2	2576058.75	M+4	['C7']	[]
C8	F35	669.5405488	161.0454682	C13_WT_2	0.0	Mx	['C8']	[]
C8	F43	670.3925584	162.048915	C13_WT_2	5063928.882	M+1	['C8']	[]
C8	F39	670.1668392	163.0522628	C13_WT_2	3282775.86	M+2	['C8']	[]
C8	F42	670.3602088	164.0556029	C13_WT_2	4151066.66	M+3	['C8']	[]
C8	F41	670.2707187	165.0589393	C13_WT_2	2250016.598	M+4	['C8']	[]
C9	F77	672.4919039	337.087792	C13_WT_2	0.0	Mx	['C9']	[]
C9	F69	672.2776673	338.0913523	C13_WT_2	131793638.4	M+1	['C9']	[]
C9	F65	672.2153097	339.094682	C13_WT_2	227731431.6	M+2	['C9']	[]
C9	F63	672.1612434	340.0980223	C13_WT_2	167548063.3	M+3	['C9']	[]
C9	F62	672.088166	341.1013432	C13_WT_2	113455680.9	M+4	['C9']	[]
C9	F60	672.0476608	342.1047132	C13_WT_2	56235486.11	M+5	['C9']	[]
C9	F52	671.6167186	343.1080589	C13_WT_2	46359405.36	M+6	['C9']	[]
C9	F50	671.421149	344.1114347	C13_WT_2	55624420.68	M+7	['C9']	[]
C9	F49	671.4026298	345.1148133	C13_WT_2	38189651.42	M+8	['C9']	[]
C9	F47	671.3881428	346.1181432	C13_WT_2	25398374.35	M+9	['C9']	[]
C9	F45	671.1489309	347.1215077	C13_WT_2	11261401.23	M+10	['C9']	[]
C9	F44	670.4829325	348.1244955	C13_WT_2	0.0	M+11	['C9']	[]
C10	F84	672.8148391	675.1814404	C13_WT_2	0.0	Mx	['C10']	[]
C10	F81	672.7065985	676.184755	C13_WT_2	0.0	M+1	['C10']	[]
C10	F79	672.5515075	677.1867258	C13_WT_2	0.0	M+2	['C10']	[]
C10	F80	672.6767108	677.1880502	C13_WT_2	0.0	M+2	['C10']	[]
C10	F75	672.4177325	678.191774	C13_WT_2	6418589.246	M+3	['C10']	[]
C10	F78	672.5179076	679.1950304	C13_WT_2	10494595.54	M+4	['C10']	[]
C10	F73	672.4153899	680.198324	C13_WT_2	11650951.05	M+5	['C10']	[]
C10	F74	672.4153899	681.2016914	C13_WT_2	10563960.08	M+6	['C10']	[]
C10	F72	672.3603037	682.204936	C13_WT_2	3668386.24	M+7	['C10']	[]
C10	F67	672.2418787	683.2082959	C13_WT_2	7387709.741	M+8	['C10']	[]
C10	F64	672.1887407	684.2117533	C13_WT_2	7025990.839	M+9	['C10']	[]
C10	F58	672.0029124	685.2150733	C13_WT_2	6121397.733	M+10	['C10']	[]
C10	F59	672.0304542	686.2184242	C13_WT_2	2155039.729	M+11	['C10']	[]
C10	F57	671.9179046	687.2216543	C13_WT_2	3467180.728	M+12	['C10']	[]
C10	F46	671.2464311	688.2245147	C13_WT_2	2082190.45	M+13	['C10']	[]
C11	F70	672.2883828	333.0677438	C13_WT_2	0.0	Mx	['C11']	[]
C11	F53	671.6753138	335.0746133	C13_WT_2	822764.4347	M+2	['C11']	[]
C11	F51	671.6013241	336.0779607	C13_WT_2	867513.9314	M+3	['C11']	[]
C12	F85	672.8255591	244.0223077	C13_WT_2	0.0	Mx	['C12']	[]
C12	F61	672.0616676	245.0256827	C13_WT_2	0.0	M+1	['C12']	[]
C13	F71	672.2883828	339.0924508	C13_WT_2	0.0	Mx	['C13']	[]
C13	F66	672.232583	340.0956688	C13_WT_2	0.0	M+1	['C13']	[]
C14	F83	672.7576079	713.1371976	C13_WT_2	0.0	Mx	['C14']	[]
C14	F82	672.7543772	714.1400892	C13_WT_2	0.0	M+1	['C14']	[]
C15	F89	673.1373587	435.054646	C13_WT_2	0.0	Mx	['C15']	[]
C15	F87	672.9322735	436.0587568	C13_WT_2	1086108.927	M+1	['C15']	[]
C15	F96	673.4306553	437.0613836	C13_WT_2	4212900.449	M+2	['C15']	[]
C15	F99	673.730494	438.0651587	C13_WT_2	2942924.743	M+3	['C15']	[]
C15	F88	673.133418	439.0689208	C13_WT_2	65929.53794	M+4	['C15']	[]
C16	F103	673.9980652	230.0672972	C13_WT_2	0.0	Mx	['C16']	[]
C16	F100	673.7351074	231.0707215	C13_WT_2	1690662.304	M+1	['C16']	[]
C16	F97	673.497071	232.0740755	C13_WT_2	2299451.612	M+2	['C16']	[]
C16	F90	673.1609929	233.0775359	C13_WT_2	2908665.7	M+3	['C16']	[]
C16	F92	673.241588	234.0808246	C13_WT_2	0.0	M+4	['C16']	[]
C16	F95	673.306861	235.0841657	C13_WT_2	577331.6002	M+5	['C16']	[]
C17	F104	674.0207182	421.0748852	C13_WT_2	0.0	Mx	['C17']	[]
C17	F98	673.6681395	423.081667	C13_WT_2	971668.8584	M+2	['C17']	[]
C18	F107	674.2610235	539.0831165	C13_WT_2	0.0	Mx	['C18']	[]
C18	F111	674.5457509	540.0861909	C13_WT_2	0.0	M+1	['C18']	[]
C18	F102	673.9314336	541.0895231	C13_WT_2	1442885.733	M+2	['C18']	[]
C18	F105	674.208991	542.0928565	C13_WT_2	2104488.353	M+3	['C18']	[]
C18	F110	674.4794651	543.095985	C13_WT_2	0.0	M+4	['C18']	[]
C19	F122	675.274084	495.12198	C13_WT_2	0.0	Mx	['C19']	[]
C19	F119	675.0489014	496.1254151	C13_WT_2	0.0	M+1	['C19']	[]
C19	F118	674.8684993	497.1286033	C13_WT_2	1353740.09	M+2	['C19']	[]
C19	F115	674.7300043	498.1321807	C13_WT_2	2298061.966	M+3	['C19']	[]
C19	F116	674.7364933	499.1355396	C13_WT_2	2609805.633	M+4	['C19']	[]
C19	F113	674.6101777	500.138766	C13_WT_2	2235239.263	M+5	['C19']	[]
C19	F109	674.3951641	501.1421797	C13_WT_2	1642675.048	M+6	['C19']	[]
C19	F108	674.3360685	502.1453302	C13_WT_2	0.0	M+7	['C19']	[]
C19	F117	674.7898184	503.1486579	C13_WT_2	0.0	M+8	['C19']	[]
C20	F150	676.4404576	157.0253836	C13_WT_2	215065583.2	Mx	['C20']	[]
C20	F142	676.0755468	158.0287614	C13_WT_2	369749879.7	M+1	['C20']	[]
C20	F132	675.7161981	159.0321194	C13_WT_2	265088411.9	M+2	['C20']	[]
C20	F127	675.5097501	160.0354847	C13_WT_2	175892993.0	M+3	['C20']	[]
C20	F120	675.16808	161.0388779	C13_WT_2	81554299.23	M+4	['C20']	[]
C20	F114	674.6521507	162.0423192	C13_WT_2	13455236.54	M+5	['C20']	[]
C21	F147	676.3665722	113.0354516	C13_WT_2	176049819.9	Mx	['C21']	[]
C21	F143	676.1227984	114.0387556	C13_WT_2	110882107.1	M+1	['C21']	[]
C21	F133	675.7245656	115.0421395	C13_WT_2	128667847.5	M+2	['C21']	[]
C21	F128	675.6019228	116.0455097	C13_WT_2	97120513.77	M+3	['C21']	[]
C21	F121	675.2529098	117.0488688	C13_WT_2	30016462.3	M+4	['C21']	[]
C22	F163	676.8246505	315.057125	C13_WT_2	6291689.6	Mx	['C22']	[]
C22	F156	676.6904515	316.0606223	C13_WT_2	21822590.09	M+1	['C22']	[]
C22	F149	676.3945975	317.0639088	C13_WT_2	34695054.27	M+2	['C22']	[]
C22	F146	676.283012	318.0672681	C13_WT_2	38169309.59	M+3	['C22']	[]
C22	F145	676.1989568	319.0706221	C13_WT_2	33148791.95	M+4	['C22']	[]
C22	F141	676.025405	320.0739219	C13_WT_2	22196654.22	M+5	['C22']	[]
C22	F136	675.767575	321.0771877	C13_WT_2	11532681.91	M+6	['C22']	[]
C22	F129	675.6019228	322.0804097	C13_WT_2	4789354.165	M+7	['C22']	[]
C22	F124	675.3955079	323.0837026	C13_WT_2	1448323.562	M+8	['C22']	[]
C23	F148	676.385799	96.00919321	C13_WT_2	1874546.713	Mx	['C23']	[]
C23	F137	675.859809	97.01254822	C13_WT_2	2532045.597	M+1	['C23']	[]
C23	F135	675.767575	98.01592258	C13_WT_2	797091.3331	M+2	['C23']	[]
C23	F130	675.6035778	99.01930309	C13_WT_2	0.0	M+3	['C23']	[]
C24	F144	676.1766855	533.0782612	C13_WT_2	0.0	Mx	['C24']	[]
C24	F153	676.5431823	534.081381	C13_WT_2	0.0	M+1	['C24']	[]
C24	F139	675.9566003	536.0880745	C13_WT_2	1055280.292	M+3	['C24']	[]
C24	F134	675.7308268	537.0913437	C13_WT_2	1244946.321	M+4	['C24']	[]
C25	F138	675.8635819	89.02440829	C13_WT_2	0.0	Mx	['C25']	[]
C25	F161	676.7959179	90.0277661	C13_WT_2	1715328.982	M+1	['C25']	[]
C25	F159	676.7486396	91.03114208	C13_WT_2	425528.2791	M+2	['C25']	[]
C25	F164	676.8642071	92.03451837	C13_WT_2	0.0	M+3	['C25']	[]
C26	F166	676.8952154	133.0140851	C13_WT_2	155940888.7	Mx	['C26']	[]
C26	F165	676.8898827	134.0174803	C13_WT_2	218743897.0	M+1	['C26']	[]
C26	F155	676.6045604	135.0208168	C13_WT_2	154077393.8	M+2	['C26']	[]
C26	F154	676.5620229	136.024129	C13_WT_2	97127965.25	M+3	['C26']	[]
C26	F151	676.4604364	137.0275004	C13_WT_2	28994270.58	M+4	['C26']	[]
C27	F185	677.9216404	255.0029739	C13_WT_2	8222622.306	Mx	['C27']	[]
C27	F175	677.5470015	256.0063522	C13_WT_2	13968010.26	M+1	['C27']	[]
C27	F169	677.0299965	257.0096179	C13_WT_2	9800096.495	M+2	['C27']	[]
C27	F162	676.8023348	258.0129627	C13_WT_2	6751681.198	M+3	['C27']	[]
C27	F152	676.4684543	259.0163574	C13_WT_2	3007405.36	M+4	['C27']	[]
C28	F168	676.9777652	135.018344	C13_WT_2	0.0	Mx	['C28']	[]
C28	F167	676.913583	138.028358	C13_WT_2	0.0	M+3	['C28']	[]
C28	F172	677.3962726	139.0317961	C13_WT_2	0.0	M+4	['C28']	[]
C29	F186	677.9896953	115.003462	C13_WT_2	12271846.37	Mx	['C29']	[]
C29	F182	677.863253	116.0068468	C13_WT_2	14197564.27	M+1	['C29']	[]
C29	F174	677.5412531	117.0102425	C13_WT_2	9063247.75	M+2	['C29']	[]
C29	F183	677.8694504	118.0136756	C13_WT_2	4606107.667	M+3	['C29']	[]
C29	F170	677.1352979	119.017101	C13_WT_2	0.0	M+4	['C29']	[]
C30	F181	677.8450903	114.0194378	C13_WT_2	5740825.591	Mx	['C30']	[]
C30	F173	677.4853465	115.0228278	C13_WT_2	7680533.745	M+1	['C30']	[]
C30	F171	677.3130561	116.0261977	C13_WT_2	4140338.324	M+2	['C30']	[]
C31	F188	678.5253016	353.013189	C13_WT_2	0.0	Mx	['C31']	[]
C31	F190	679.1851445	354.0166746	C13_WT_2	551346.3485	M+1	['C31']	[]
C31	F187	678.1489733	355.0199783	C13_WT_2	1792096.224	M+2	['C31']	[]
C31	F184	677.876159	356.0233662	C13_WT_2	1978038.177	M+3	['C31']	[]
C31	F176	677.6477631	357.0267571	C13_WT_2	1715329.397	M+4	['C31']	[]
C31	F177	677.6759759	358.0301447	C13_WT_2	611226.2444	M+5	['C31']	[]
C32	F179	677.714038	275.0223789	C13_WT_2	0.0	Mx	['C32']	[]
C32	F201	680.7641989	278.0313836	C13_WT_2	0.0	M+3	['C32']	[]
C32	F196	680.154549	279.0347236	C13_WT_2	0.0	M+4	['C32']	[]
C32	F193	680.0360252	280.0380703	C13_WT_2	0.0	M+5	['C32']	[]
C33	F192	679.3614068	329.0017384	C13_WT_2	0.0	Mx	['C33']	[]
C33	F199	680.5219864	332.0120446	C13_WT_2	0.0	M+3	['C33']	[]
C33	F198	680.5102383	333.0153568	C13_WT_2	0.0	M+4	['C33']	[]
C33	F197	680.4163211	334.0187382	C13_WT_2	0.0	M+5	['C33']	[]
C33	F195	680.067227	335.0221105	C13_WT_2	0.0	M+6	['C33']	[]
C34	F202	880.0687913	128.0352062	C13_WT_2	0.0	Mx	['C34']	[]
C34	F207	880.8754731	129.0385575	C13_WT_2	144220.9083	M+1	['C34']	[]
C35	F204	880.1890071	146.0458162	C13_WT_2	0.0	Mx	['C35']	[]
C35	F205	880.4043098	147.0491874	C13_WT_2	17212940.2	M+1	['C35']	[]
C36	F218	883.5449374	492.9133497	C13_WT_2	0.0	Mx	['C36']	[]
C36	F208	881.0472183	493.9166079	C13_WT_2	4576847.437	M+1	['C36']	[]
C36	F206	880.5417221	498.9334446	C13_WT_2	517887.7558	M+6	['C36']	[]
C37	F220	883.6131566	145.0141805	C13_WT_2	13047784.94	Mx	['C37']	[]
C37	F217	883.5449374	146.0175602	C13_WT_2	18891946.67	M+1	['C37']	[]
C37	F211	882.7702434	147.0209112	C13_WT_2	20727520.72	M+2	['C37']	[]
C37	F210	882.6924314	148.0242914	C13_WT_2	14028519.05	M+3	['C37']	[]
C37	F209	882.6815354	149.0275637	C13_WT_2	5397700.943	M+4	['C37']	[]
C37	F214	883.2390836	150.0309679	C13_WT_2	632157.4526	M+5	['C37']	[]
C38	F216	883.5442413	101.0243794	C13_WT_2	5698504.882	Mx	['C38']	[]
C38	F221	883.8006332	102.0277193	C13_WT_2	4401111.494	M+1	['C38']	[]
C38	F212	882.9956723	103.0311136	C13_WT_2	8453090.466	M+2	['C38']	[]
C38	F213	883.0162718	104.0344619	C13_WT_2	4402143.122	M+3	['C38']	[]
C38	F215	883.2718296	105.0376526	C13_WT_2	1346262.379	M+4	['C38']	[]
C39	F274	890.2595496	358.9845488	C13_WT_2	0.0	Mx	['C39']	[]
C39	F247	888.2106771	359.9879248	C13_WT_2	4299774.46	M+1	['C39']	[]
C39	F222	884.7705903	361.9947742	C13_WT_2	0.0	M+3	['C39']	[]
C39	F219	883.5757672	362.9978467	C13_WT_2	0.0	M+4	['C39']	[]
C39	F241	887.7814442	365.0045541	C13_WT_2	927230.8339	M+6	['C39']	[]
C40	F246	888.0866456	405.0434265	C13_WT_2	0.0	Mx	['C40']	[]
C40	F229	886.2522925	408.053645	C13_WT_2	0.0	M+3	['C40']	[]
C40	F227	885.8191218	409.0569685	C13_WT_2	0.0	M+4	['C40']	[]
C40	F226	885.7277509	410.0602965	C13_WT_2	0.0	M+5	['C40']	[]
C40	F224	885.5803347	411.0636715	C13_WT_2	0.0	M+6	['C40']	[]
C40	F228	886.081464	412.0669624	C13_WT_2	0.0	M+7	['C40']	[]
C40	F223	885.4047231	413.0702405	C13_WT_2	0.0	M+8	['C40']	[]
C42	F272	890.2012457	259.0228062	C13_WT_2	6963231.576	Mx	['C42']	[]
C42	F255	889.0268926	260.0262427	C13_WT_2	260445467.8	M+1	['C42']	[]
C42	F245	888.0154581	261.02965	C13_WT_2	31503080.64	M+2	['C42']	[]
C42	F242	887.8226326	262.0328255	C13_WT_2	10112868.93	M+3	['C42']	[]
C42	F237	887.5795766	263.0364017	C13_WT_2	5622390.282	M+4	['C42']	[]
C42	F233	887.3986367	264.039769	C13_WT_2	5099856.407	M+5	['C42']	[]
C42	F231	887.0269815	265.0430572	C13_WT_2	58046685.04	M+6	['C42']	[]
C43	F270	890.0792576	261.0271366	C13_WT_2	0.0	Mx	['C43']	[]
C43	F232	887.38402	267.0473847	C13_WT_2	468572.5498	M+6	['C43']	[]
C44	F269	890.0711769	356.9889981	C13_WT_2	3668016.566	Mx	['C44']	[]
C44	F254	888.922053	357.9923548	C13_WT_2	128877754.3	M+1	['C44']	[]
C44	F264	889.9200146	358.9938368	C13_WT_2	0.0	M+2	['C44']	[]
C44	F243	887.8399837	358.9957521	C13_WT_2	15376335.4	M+2	['C44']	[]
C44	F238	887.6096547	359.9982433	C13_WT_2	6223046.933	M+3	['C44']	[]
C44	F236	887.5656553	361.0022864	C13_WT_2	5638047.593	M+4	['C44']	[]
C44	F234	887.5371528	362.0056755	C13_WT_2	2646696.831	M+5	['C44']	[]
C44	F230	886.7581439	363.0091062	C13_WT_2	28948695.37	M+6	['C44']	[]
C45	F258	889.0924681	199.0018085	C13_WT_2	2747839.259	Mx	['C45']	[]
C45	F240	887.684646	200.0049458	C13_WT_2	0.0	M+1	['C45']	[]
C45	F248	888.2766496	201.0081354	C13_WT_2	0.0	M+2	['C45']	[]
C45	F235	887.5617043	202.0116237	C13_WT_2	0.0	M+3	['C45']	[]
C45	F249	888.3927682	203.0150755	C13_WT_2	631059.7689	M+4	['C45']	[]
C46	F287	892.2961264	519.0528156	C13_WT_2	0.0	Mx	['C46']	[]
C46	F282	891.9198881	520.0560786	C13_WT_2	577138.7879	M+1	['C46']	[]
C46	F286	892.1973748	521.0574518	C13_WT_2	0.0	M+2	['C46']	[]
C46	F273	890.2513703	521.059538	C13_WT_2	17771945.17	M+2	['C46']	[]
C46	F265	889.9444892	522.0629233	C13_WT_2	4550042.839	M+3	['C46']	[]
C46	F266	889.9918731	523.065717	C13_WT_2	2273384.221	M+4	['C46']	[]
C46	F268	889.9959332	524.0695197	C13_WT_2	2003999.936	M+5	['C46']	[]
