FeatureID	RT	m/z	sample	Intensity	InClusters	Isotopologues
F363	983.9156065	232.8931136	C13_TP_2	0.0	['None']	['N/A']
F364	983.930522	228.0976363	C13_TP_2	0.0	['C69']	['M+6']
F365	984.2646566	225.0876128	C13_TP_2	0.0	['C69']	['M+3']
F366	984.3063509	219.9787546	C13_TP_2	0.0	['C67']	['Mx']
F367	984.3163608	103.0594433	C13_TP_2	0.0	['C70']	['M+1']
F368	984.5213013	130.0418916	C13_TP_2	0.0	['C71']	['M+2']
F369	984.554989	227.0942598	C13_TP_2	0.0	['C69']	['M+5']
F370	984.5551258	148.0525713	C13_TP_2	0.0	['C72']	['M+2']
F371	984.5634651	104.0628094	C13_TP_2	0.0	['C70']	['M+2']
F372	984.5833904	226.0910107	C13_TP_2	0.0	['C69']	['M+4']
F373	984.6612191	150.0592429	C13_TP_2	0.0	['C72']	['M+4']
F374	984.7841621	222.0774894	C13_TP_2	0.0	['C69']	['Mx']
F375	984.8717497	149.0558496	C13_TP_2	0.0	['C72']	['M+3']
F376	984.8810966	147.0492086	C13_TP_2	0.0	['C72']	['M+1']
F377	984.9065156	244.0231661	C13_TP_2	168432855.4	['None']	['N/A']
F378	984.9316852	146.0458264	C13_TP_2	0.0	['C72']	['Mx']
F379	985.0161395	128.0352096	C13_TP_2	0.0	['C71']	['Mx']
F380	985.0166742	102.0560669	C13_TP_2	0.0	['C70']	['Mx']
F381	985.0319837	129.0385802	C13_TP_2	0.0	['C71']	['M+1']
F382	985.143561	223.0808902	C13_TP_2	0.0	['C69']	['M+1']
F383	985.1937417	224.084226	C13_TP_2	0.0	['C69']	['M+2']
F384	986.0049055	151.0626228	C13_TP_2	0.0	['C72']	['M+5']
F385	987.9591355	304.0611719	C13_TP_2	3646449.568	['None']	['N/A']
F386	2040.016399	401.078369	C13_TP_2	0.0	['None']	['N/A']
F387	2040.193136	178.051015	C13_TP_2	0.0	['None']	['N/A']
F388	2045.362596	516.1589703	C13_TP_2	0.0	['None']	['N/A']
F389	2046.450622	166.9750994	C13_TP_2	0.0	['None']	['N/A']
F390	2046.824587	330.0333666	C13_TP_2	1073277.328	['C73']	['M+1']
F391	2047.25856	329.0304114	C13_TP_2	2160480.604	['C73']	['Mx']
F392	2047.586217	140.982893	C13_TP_2	2876763.701	['None']	['N/A']
F393	2047.872504	80.96509476	C13_TP_2	0.0	['None']	['N/A']
F394	2048.00598	154.9821287	C13_TP_2	0.0	['None']	['N/A']
F395	2048.064065	153.9896904	C13_TP_2	0.0	['C74']	['M+1']
F396	2048.071558	198.9803514	C13_TP_2	0.0	['None']	['N/A']
F397	2048.074295	197.9797332	C13_TP_2	0.0	['C75']	['M+1']
F398	2048.168106	196.9762903	C13_TP_2	13638514.9	['C75']	['Mx']
F399	2048.178437	152.9862736	C13_TP_2	1443565.846	['C74']	['Mx']
F400	2048.178437	198.9721503	C13_TP_2	0.0	['None']	['N/A']
F401	2048.196497	197.9756335	C13_TP_2	0.0	['None']	['N/A']
F402	2049.522581	637.0430294	C13_TP_2	0.0	['C76']	['Mx']
F403	2049.572486	740.1247554	C13_TP_2	0.0	['C77']	['Mx']
F404	2049.621796	318.018659	C13_TP_2	0.0	['C78']	['Mx']
F405	2049.835867	744.1389468	C13_TP_2	3407671.673	['C77']	['M+4']
F406	2049.835867	745.1422259	C13_TP_2	2587671.62	['C77']	['M+5']
F407	2049.848438	742.1322979	C13_TP_2	3133557.64	['C77']	['M+2']
F408	2049.910227	463.9781224	C13_TP_2	0.0	['None']	['N/A']
F409	2050.051954	385.03742	C13_TP_2	0.0	['None']	['N/A']
F410	2050.100328	743.1355669	C13_TP_2	3368516.96	['C77']	['M+3']
F411	2050.2281	428.0265701	C13_TP_2	0.0	['C82']	['M+2']
F412	2050.264127	741.1288735	C13_TP_2	4032098.389	['C77']	['M+1']
F413	2050.294612	867.093699	C13_TP_2	2331809.119	['C80']	['M+14']
F414	2050.360366	659.9283346	C13_TP_2	0.0	['None']	['N/A']
F415	2050.364876	643.0660455	C13_TP_2	3311754.242	['C76']	['M+6']
F416	2050.364876	645.0706254	C13_TP_2	3726755.295	['C76']	['M+8']
F417	2050.364876	863.0808311	C13_TP_2	9723872.412	['C80']	['M+10']
F418	2050.364876	865.0873473	C13_TP_2	6780163.714	['C80']	['M+12']
F419	2050.364876	866.0905321	C13_TP_2	4362469.383	['C80']	['M+13']
F420	2050.411678	644.068735	C13_TP_2	4110693.858	['C76']	['M+7']
F421	2050.489516	524.0010347	C13_TP_2	0.0	['C81']	['Mx']
F422	2050.520595	862.0776709	C13_TP_2	8669395.723	['C80']	['M+9']
F423	2050.591857	426.0218175	C13_TP_2	0.0	['C82']	['Mx']
F424	2050.629511	321.5304081	C13_TP_2	10206464.25	['C83']	['M+1']
F425	2050.629511	322.0319464	C13_TP_2	10171272.83	['C78']	['M+4']
F426	2050.629511	323.0353444	C13_TP_2	4976940.122	['C78']	['M+5']
F427	2050.629511	353.0783506	C13_TP_2	15614531.0	['C84']	['M+7']
F428	2050.629511	642.0616758	C13_TP_2	1179778.171	['C76']	['M+5']
F429	2050.629511	646.0740342	C13_TP_2	1450853.213	['C76']	['M+9']
F430	2050.629511	864.0841299	C13_TP_2	8945619.679	['C80']	['M+11']
F431	2050.632683	561.9520935	C13_TP_2	0.0	['C85']	['Mx']
F432	2050.699438	435.0518263	C13_TP_2	22795875.81	['C82']	['M+9']
F433	2050.726339	323.5369245	C13_TP_2	1165762.623	['C83']	['M+3']
F434	2050.761033	346.0548953	C13_TP_2	0.0	['C84']	['Mx']
F435	2050.761033	853.0476071	C13_TP_2	0.0	['C80']	['Mx']
F436	2050.773924	432.0420285	C13_TP_2	487777063.2	['C82']	['M+6']
F437	2050.823167	322.5336447	C13_TP_2	8105329.68	['C83']	['M+2']
F438	2050.823167	354.0817253	C13_TP_2	5735399.579	['C84']	['M+8']
F439	2050.823167	434.0484851	C13_TP_2	89446376.45	['C82']	['M+8']
F440	2050.852608	433.0454678	C13_TP_2	279599450.3	['C82']	['M+7']
F441	2050.852608	530.0195963	C13_TP_2	0.0	['C81']	['M+6']
F442	2050.858527	321.028711	C13_TP_2	7938021.721	['C78']	['M+3']
F443	2050.904199	431.0386752	C13_TP_2	576623200.3	['C82']	['M+5']
F444	2050.904417	320.527073	C13_TP_2	4840012.559	['C83']	['Mx']
F445	2050.909704	854.0503887	C13_TP_2	0.0	['C80']	['M+1']
F446	2050.93135	427.0254418	C13_TP_2	19740449.11	['C82']	['M+1']
F447	2051.027271	322.0224142	C13_TP_2	31326782.92	['None']	['N/A']
F448	2051.087542	860.0706627	C13_TP_2	3987813.722	['C80']	['M+7']
F449	2051.087542	861.0740807	C13_TP_2	6415845.506	['C80']	['M+8']
F450	2051.10635	430.0353281	C13_TP_2	475632512.1	['C82']	['M+4']
F451	2051.119031	499.9552471	C13_TP_2	0.0	['None']	['N/A']
F452	2051.182484	621.9722122	C13_TP_2	0.0	['None']	['N/A']
F453	2051.183545	429.0319936	C13_TP_2	238064956.4	['C82']	['M+3']
F454	2051.264591	529.0171725	C13_TP_2	0.0	['C81']	['M+5']
F455	2051.29499	352.0750713	C13_TP_2	26950220.89	['C84']	['M+6']
F456	2051.328897	565.9642217	C13_TP_2	0.0	['C85']	['M+4']
F457	2051.360908	428.0286446	C13_TP_2	93045513.48	['C82']	['M+2']
F458	2051.360908	528.0140716	C13_TP_2	0.0	['C81']	['M+4']
F459	2051.371875	525.0034089	C13_TP_2	0.0	['C81']	['M+1']
F460	2051.400299	859.0674893	C13_TP_2	0.0	['C80']	['M+6']
F461	2051.489777	350.0684483	C13_TP_2	26070321.04	['C84']	['M+4']
F462	2051.519592	347.0583622	C13_TP_2	752989.1695	['C84']	['M+1']
F463	2051.62136	349.0650955	C13_TP_2	16615396.77	['C84']	['M+3']
F464	2051.637399	351.071728	C13_TP_2	31853648.08	['C84']	['M+5']
F465	2051.724253	526.0075258	C13_TP_2	0.0	['C81']	['M+2']
F466	2051.760524	858.0641426	C13_TP_2	0.0	['C80']	['M+5']
F467	2051.784285	563.9580539	C13_TP_2	0.0	['C85']	['M+2']
F468	2051.891836	348.0616238	C13_TP_2	5798923.967	['C84']	['M+2']
F469	2051.919523	564.9614678	C13_TP_2	0.0	['C85']	['M+3']
F470	2052.041444	527.0108124	C13_TP_2	0.0	['C81']	['M+3']
F471	2052.063625	562.954254	C13_TP_2	0.0	['C85']	['M+1']
F472	2056.131408	338.0906286	C13_TP_2	0.0	['None']	['N/A']
F473	2056.716488	335.5624066	C13_TP_2	1950746.269	['C87']	['M+5']
F474	2056.813289	380.5836503	C13_TP_2	11467350.62	['C88']	['M+6']
F475	2056.813289	382.0884903	C13_TP_2	2672417.221	['C89']	['M+8']
F476	2056.949257	763.1756638	C13_TP_2	3361922.512	['C90']	['M+14']
F477	2056.969659	764.1788414	C13_TP_2	1282257.906	['C90']	['M+15']
F478	2056.98445	335.0605837	C13_TP_2	1952618.576	['C91']	['Mx']
F479	2057.080209	381.0853039	C13_TP_2	8422946.46	['C89']	['M+7']
F480	2057.080209	381.587003	C13_TP_2	4969828.832	['C88']	['M+7']
F481	2057.080209	762.1722066	C13_TP_2	4596618.285	['C90']	['M+13']
F482	2057.145918	330.5456419	C13_TP_2	0.0	['C87']	['Mx']
F483	2057.157786	551.0728614	C13_TP_2	65263.75238	['None']	['N/A']
F484	2057.169424	380.0819934	C13_TP_2	13449186.09	['C89']	['M+6']
F485	2057.204621	662.0969406	C13_TP_2	0.0	['None']	['N/A']
F486	2057.258639	336.0640152	C13_TP_2	829134.7304	['C91']	['M+1']
F487	2057.317989	757.1552789	C13_TP_2	1169644.885	['C90']	['M+8']
F488	2057.34723	758.1587174	C13_TP_2	3111685.414	['C90']	['M+9']
F489	2057.34723	759.1623124	C13_TP_2	4378768.366	['C90']	['M+10']
F490	2057.34723	760.1655616	C13_TP_2	5307871.902	['C90']	['M+11']
F491	2057.34723	761.1688053	C13_TP_2	5290440.032	['C90']	['M+12']
F492	2057.478048	379.5804067	C13_TP_2	13184169.53	['C88']	['M+5']
F493	2057.517089	374.0619573	C13_TP_2	0.0	['C89']	['Mx']
F494	2057.646341	749.1289151	C13_TP_2	0.0	['C90']	['Mx']
F495	2057.749063	750.1320416	C13_TP_2	0.0	['C90']	['M+1']
F496	2057.755767	374.5635891	C13_TP_2	0.0	['C88']	['Mx']
F497	2057.962267	378.5770013	C13_TP_2	7651215.03	['C88']	['M+4']
F498	2057.962267	379.0787584	C13_TP_2	10979179.91	['C89']	['M+5']
F499	2058.024653	378.0753354	C13_TP_2	4618295.104	['C89']	['M+4']
F500	2058.204723	377.573615	C13_TP_2	1020898.421	['C88']	['M+3']
F501	2058.399666	376.5704151	C13_TP_2	0.0	['C88']	['M+2']
F502	2058.402091	697.1747048	C13_TP_2	3899463.469	['C92']	['M+1']
F503	2058.486532	377.0720768	C13_TP_2	0.0	['C89']	['M+3']
F504	2058.674842	696.1712754	C13_TP_2	3922232.744	['C92']	['Mx']
F505	2058.983428	790.1047582	C13_TP_2	0.0	['None']	['N/A']
F506	2059.087694	414.1104752	C13_TP_2	1350763.167	['C93']	['M+2']
F507	2059.676562	412.1035384	C13_TP_2	1144210.068	['C93']	['Mx']
F1	660.163172	336.0502181	C13_WT_2	656381.9301	['C0']	['M+1']
F2	660.3779496	164.0282572	C13_WT_2	2028652.869	['C1']	['Mx']
F3	660.3784584	166.0349372	C13_WT_2	0.0	['C1']	['M+2']
F4	660.4750752	335.0467697	C13_WT_2	14181355.11	['C0']	['Mx']
F5	660.6308511	174.0408805	C13_WT_2	0.0	['None']	['N/A']
F6	660.9417998	165.0315147	C13_WT_2	406615.3382	['C1']	['M+1']
F7	661.1359168	202.0359103	C13_WT_2	0.0	['None']	['N/A']
F8	662.2194477	209.0305294	C13_WT_2	1896954.048	['C2']	['Mx']
F9	662.3055402	673.1397974	C13_WT_2	0.0	['None']	['N/A']
F10	662.640727	170.0573865	C13_WT_2	0.0	['C3']	['M+5']
F11	663.2807756	215.0506921	C13_WT_2	0.0	['C2']	['M+6']
F12	663.6057889	166.0438228	C13_WT_2	425322.9714	['C3']	['M+1']
F13	663.6275907	210.0339549	C13_WT_2	2871094.54	['C2']	['M+1']
F14	664.0229416	165.0404511	C13_WT_2	0.0	['C3']	['Mx']
F15	664.559583	667.1317933	C13_WT_2	0.0	['None']	['N/A']
F16	665.6423621	288.0834801	C13_WT_2	0.0	['None']	['N/A']
F17	665.6479839	214.996698	C13_WT_2	0.0	['None']	['N/A']
F18	666.642302	116.977692	C13_WT_2	0.0	['None']	['N/A']
F19	667.1851886	117.0605156	C13_WT_2	0.0	['None']	['N/A']
F20	667.779067	119.025753	C13_WT_2	266171108.6	['C4']	['M+2']
F21	667.8083938	121.0325365	C13_WT_2	31938232.83	['C4']	['M+4']
F22	667.8333866	102.018843	C13_WT_2	1230089.686	['C5']	['M+3']
F23	667.9255408	120.0291332	C13_WT_2	129533534.2	['C4']	['M+3']
F24	667.9368057	99.00890544	C13_WT_2	2163602.353	['C5']	['Mx']
F25	667.9930235	101.0154761	C13_WT_2	5324316.124	['C5']	['M+2']
F26	668.0304828	100.0122877	C13_WT_2	2887574.226	['C5']	['M+1']
F27	668.0678022	118.0224822	C13_WT_2	278110630.9	['C4']	['M+1']
F28	668.1606593	119.0232843	C13_WT_2	0.0	['C6']	['Mx']
F29	668.2791124	117.0191077	C13_WT_2	179464947.3	['C4']	['Mx']
F30	668.3354945	139.0069284	C13_WT_2	716458.8363	['None']	['N/A']
F31	668.3416396	411.0208843	C13_WT_2	0.0	['None']	['N/A']
F32	668.6791302	632.1860625	C13_WT_2	6111229.815	['C7']	['M+3']
F33	669.2799204	633.1894639	C13_WT_2	2576058.75	['C7']	['M+4']
F34	669.2799937	631.1829443	C13_WT_2	7574570.621	['C7']	['M+2']
F35	669.5405488	161.0454682	C13_WT_2	0.0	['C8']	['Mx']
F36	669.8077746	122.0334649	C13_WT_2	0.0	['C6']	['M+3']
F37	670.0787745	103.0222067	C13_WT_2	0.0	['C5']	['M+4']
F38	670.079193	629.1760591	C13_WT_2	0.0	['C7']	['Mx']
F39	670.1668392	163.0522628	C13_WT_2	3282775.86	['C8']	['M+2']
F40	670.1901908	630.1795646	C13_WT_2	1729568.689	['C7']	['M+1']
F41	670.2707187	165.0589393	C13_WT_2	2250016.598	['C8']	['M+4']
F42	670.3602088	164.0556029	C13_WT_2	4151066.66	['C8']	['M+3']
F43	670.3925584	162.048915	C13_WT_2	5063928.882	['C8']	['M+1']
F44	670.4829325	348.1244955	C13_WT_2	0.0	['C9']	['M+11']
F45	671.1489309	347.1215077	C13_WT_2	11261401.23	['C9']	['M+10']
F46	671.2464311	688.2245147	C13_WT_2	2082190.45	['C10']	['M+13']
F47	671.3881428	346.1181432	C13_WT_2	25398374.35	['C9']	['M+9']
F48	671.4022425	259.0576094	C13_WT_2	0.0	['None']	['N/A']
F49	671.4026298	345.1148133	C13_WT_2	38189651.42	['C9']	['M+8']
F50	671.421149	344.1114347	C13_WT_2	55624420.68	['C9']	['M+7']
F51	671.6013241	336.0779607	C13_WT_2	867513.9314	['C11']	['M+3']
F52	671.6167186	343.1080589	C13_WT_2	46359405.36	['C9']	['M+6']
F53	671.6753138	335.0746133	C13_WT_2	822764.4347	['C11']	['M+2']
F54	671.6991356	563.1094425	C13_WT_2	0.0	['None']	['N/A']
F55	671.7089432	682.0874113	C13_WT_2	0.0	['None']	['N/A']
F56	671.8014041	579.1045839	C13_WT_2	0.0	['None']	['N/A']
F57	671.9179046	687.2216543	C13_WT_2	3467180.728	['C10']	['M+12']
F58	672.0029124	685.2150733	C13_WT_2	6121397.733	['C10']	['M+10']
F59	672.0304542	686.2184242	C13_WT_2	2155039.729	['C10']	['M+11']
F60	672.0476608	342.1047132	C13_WT_2	56235486.11	['C9']	['M+5']
F61	672.0616676	245.0256827	C13_WT_2	0.0	['C12']	['M+1']
F62	672.088166	341.1013432	C13_WT_2	113455680.9	['C9']	['M+4']
F63	672.1612434	340.0980223	C13_WT_2	167548063.3	['C9']	['M+3']
F64	672.1887407	684.2117533	C13_WT_2	7025990.839	['C10']	['M+9']
F65	672.2153097	339.094682	C13_WT_2	227731431.6	['C9']	['M+2']
F66	672.232583	340.0956688	C13_WT_2	0.0	['C13']	['M+1']
F67	672.2418787	683.2082959	C13_WT_2	7387709.741	['C10']	['M+8']
F68	672.2498728	313.006822	C13_WT_2	0.0	['None']	['N/A']
F69	672.2776673	338.0913523	C13_WT_2	131793638.4	['C9']	['M+1']
F70	672.2883828	333.0677438	C13_WT_2	0.0	['C11']	['Mx']
F71	672.2883828	339.0924508	C13_WT_2	0.0	['C13']	['Mx']
F72	672.3603037	682.204936	C13_WT_2	3668386.24	['C10']	['M+7']
F73	672.4153899	680.198324	C13_WT_2	11650951.05	['C10']	['M+5']
F74	672.4153899	681.2016914	C13_WT_2	10563960.08	['C10']	['M+6']
F75	672.4177325	678.191774	C13_WT_2	6418589.246	['C10']	['M+3']
F76	672.4435679	275.0527982	C13_WT_2	0.0	['None']	['N/A']
F77	672.4919039	337.087792	C13_WT_2	0.0	['C9']	['Mx']
F78	672.5179076	679.1950304	C13_WT_2	10494595.54	['C10']	['M+4']
F79	672.5515075	677.1867258	C13_WT_2	0.0	['C10']	['M+2']
F80	672.6767108	677.1880502	C13_WT_2	0.0	['C10']	['M+2']
F81	672.7065985	676.184755	C13_WT_2	0.0	['C10']	['M+1']
F82	672.7543772	714.1400892	C13_WT_2	0.0	['C14']	['M+1']
F83	672.7576079	713.1371976	C13_WT_2	0.0	['C14']	['Mx']
F84	672.8148391	675.1814404	C13_WT_2	0.0	['C10']	['Mx']
F85	672.8255591	244.0223077	C13_WT_2	0.0	['C12']	['Mx']
F86	672.8752306	511.0880895	C13_WT_2	0.0	['None']	['N/A']
F87	672.9322735	436.0587568	C13_WT_2	1086108.927	['C15']	['M+1']
F88	673.133418	439.0689208	C13_WT_2	65929.53794	['C15']	['M+4']
F89	673.1373587	435.054646	C13_WT_2	0.0	['C15']	['Mx']
F90	673.1609929	233.0775359	C13_WT_2	2908665.7	['C16']	['M+3']
F91	673.2101928	247.0575705	C13_WT_2	0.0	['None']	['N/A']
F92	673.241588	234.0808246	C13_WT_2	0.0	['C16']	['M+4']
F93	673.2482242	371.0238338	C13_WT_2	0.0	['None']	['N/A']
F94	673.2534199	195.8109684	C13_WT_2	0.0	['None']	['N/A']
F95	673.306861	235.0841657	C13_WT_2	577331.6002	['C16']	['M+5']
F96	673.4306553	437.0613836	C13_WT_2	4212900.449	['C15']	['M+2']
F97	673.497071	232.0740755	C13_WT_2	2299451.612	['C16']	['M+2']
F98	673.6681395	423.081667	C13_WT_2	971668.8584	['C17']	['M+2']
F99	673.730494	438.0651587	C13_WT_2	2942924.743	['C15']	['M+3']
F100	673.7351074	231.0707215	C13_WT_2	1690662.304	['C16']	['M+1']
F101	673.7404485	569.089304	C13_WT_2	0.0	['None']	['N/A']
F102	673.9314336	541.0895231	C13_WT_2	1442885.733	['C18']	['M+2']
F103	673.9980652	230.0672972	C13_WT_2	0.0	['C16']	['Mx']
F104	674.0207182	421.0748852	C13_WT_2	0.0	['C17']	['Mx']
F105	674.208991	542.0928565	C13_WT_2	2104488.353	['C18']	['M+3']
F106	674.2610235	537.1039428	C13_WT_2	0.0	['None']	['N/A']
F107	674.2610235	539.0831165	C13_WT_2	0.0	['C18']	['Mx']
F108	674.3360685	502.1453302	C13_WT_2	0.0	['C19']	['M+7']
F109	674.3951641	501.1421797	C13_WT_2	1642675.048	['C19']	['M+6']
F110	674.4794651	543.095985	C13_WT_2	0.0	['C18']	['M+4']
F111	674.5457509	540.0861909	C13_WT_2	0.0	['C18']	['M+1']
F112	674.6046936	175.061139	C13_WT_2	0.0	['None']	['N/A']
F113	674.6101777	500.138766	C13_WT_2	2235239.263	['C19']	['M+5']
F114	674.6521507	162.0423192	C13_WT_2	13455236.54	['C20']	['M+5']
F115	674.7300043	498.1321807	C13_WT_2	2298061.966	['C19']	['M+3']
F116	674.7364933	499.1355396	C13_WT_2	2609805.633	['C19']	['M+4']
F117	674.7898184	503.1486579	C13_WT_2	0.0	['C19']	['M+8']
F118	674.8684993	497.1286033	C13_WT_2	1353740.09	['C19']	['M+2']
F119	675.0489014	496.1254151	C13_WT_2	0.0	['C19']	['M+1']
F120	675.16808	161.0388779	C13_WT_2	81554299.23	['C20']	['M+4']
F121	675.2529098	117.0488688	C13_WT_2	30016462.3	['C21']	['M+4']
F122	675.274084	495.12198	C13_WT_2	0.0	['C19']	['Mx']
F123	675.3953671	114.0324207	C13_WT_2	0.0	['None']	['N/A']
F124	675.3955079	323.0837026	C13_WT_2	1448323.562	['C22']	['M+8']
F125	675.4165131	158.022644	C13_WT_2	0.0	['None']	['N/A']
F126	675.5036972	115.0396814	C13_WT_2	0.0	['None']	['N/A']
F127	675.5097501	160.0354847	C13_WT_2	175892993.0	['C20']	['M+3']
F128	675.6019228	116.0455097	C13_WT_2	97120513.77	['C21']	['M+3']
F129	675.6019228	322.0804097	C13_WT_2	4789354.165	['C22']	['M+7']
F130	675.6035778	99.01930309	C13_WT_2	0.0	['C23']	['M+3']
F131	675.6403216	987.3112544	C13_WT_2	0.0	['None']	['N/A']
F132	675.7161981	159.0321194	C13_WT_2	265088411.9	['C20']	['M+2']
F133	675.7245656	115.0421395	C13_WT_2	128667847.5	['C21']	['M+2']
F134	675.7308268	537.0913437	C13_WT_2	1244946.321	['C24']	['M+4']
F135	675.767575	98.01592258	C13_WT_2	797091.3331	['C23']	['M+2']
F136	675.767575	321.0771877	C13_WT_2	11532681.91	['C22']	['M+6']
F137	675.859809	97.01254822	C13_WT_2	2532045.597	['C23']	['M+1']
F138	675.8635819	89.02440829	C13_WT_2	0.0	['C25']	['Mx']
F139	675.9566003	536.0880745	C13_WT_2	1055280.292	['C24']	['M+3']
F140	676.0008799	159.0295485	C13_WT_2	0.0	['None']	['N/A']
F141	676.025405	320.0739219	C13_WT_2	22196654.22	['C22']	['M+5']
F142	676.0755468	158.0287614	C13_WT_2	369749879.7	['C20']	['M+1']
F143	676.1227984	114.0387556	C13_WT_2	110882107.1	['C21']	['M+1']
F144	676.1766855	533.0782612	C13_WT_2	0.0	['C24']	['Mx']
F145	676.1989568	319.0706221	C13_WT_2	33148791.95	['C22']	['M+4']
F146	676.283012	318.0672681	C13_WT_2	38169309.59	['C22']	['M+3']
F147	676.3665722	113.0354516	C13_WT_2	176049819.9	['C21']	['Mx']
F148	676.385799	96.00919321	C13_WT_2	1874546.713	['C23']	['Mx']
F149	676.3945975	317.0639088	C13_WT_2	34695054.27	['C22']	['M+2']
F150	676.4404576	157.0253836	C13_WT_2	215065583.2	['C20']	['Mx']
F151	676.4604364	137.0275004	C13_WT_2	28994270.58	['C26']	['M+4']
F152	676.4684543	259.0163574	C13_WT_2	3007405.36	['C27']	['M+4']
F153	676.5431823	534.081381	C13_WT_2	0.0	['C24']	['M+1']
F154	676.5620229	136.024129	C13_WT_2	97127965.25	['C26']	['M+3']
F155	676.6045604	135.0208168	C13_WT_2	154077393.8	['C26']	['M+2']
F156	676.6904515	316.0606223	C13_WT_2	21822590.09	['C22']	['M+1']
F157	676.7152711	157.0896984	C13_WT_2	0.0	['None']	['N/A']
F158	676.7291179	317.0618695	C13_WT_2	0.0	['None']	['N/A']
F159	676.7486396	91.03114208	C13_WT_2	425528.2791	['C25']	['M+2']
F160	676.7939931	156.9610157	C13_WT_2	0.0	['None']	['N/A']
F161	676.7959179	90.0277661	C13_WT_2	1715328.982	['C25']	['M+1']
F162	676.8023348	258.0129627	C13_WT_2	6751681.198	['C27']	['M+3']
F163	676.8246505	315.057125	C13_WT_2	6291689.6	['C22']	['Mx']
F164	676.8642071	92.03451837	C13_WT_2	0.0	['C25']	['M+3']
F165	676.8898827	134.0174803	C13_WT_2	218743897.0	['C26']	['M+1']
F166	676.8952154	133.0140851	C13_WT_2	155940888.7	['C26']	['Mx']
F167	676.913583	138.028358	C13_WT_2	0.0	['C28']	['M+3']
F168	676.9777652	135.018344	C13_WT_2	0.0	['C28']	['Mx']
F169	677.0299965	257.0096179	C13_WT_2	9800096.495	['C27']	['M+2']
F170	677.1352979	119.017101	C13_WT_2	0.0	['C29']	['M+4']
F171	677.3130561	116.0261977	C13_WT_2	4140338.324	['C30']	['M+2']
F172	677.3962726	139.0317961	C13_WT_2	0.0	['C28']	['M+4']
F173	677.4853465	115.0228278	C13_WT_2	7680533.745	['C30']	['M+1']
F174	677.5412531	117.0102425	C13_WT_2	9063247.75	['C29']	['M+2']
F175	677.5470015	256.0063522	C13_WT_2	13968010.26	['C27']	['M+1']
F176	677.6477631	357.0267571	C13_WT_2	1715329.397	['C31']	['M+4']
F177	677.6759759	358.0301447	C13_WT_2	611226.2444	['C31']	['M+5']
F178	677.713408	134.9695374	C13_WT_2	0.0	['None']	['N/A']
F179	677.714038	275.0223789	C13_WT_2	0.0	['C32']	['Mx']
F180	677.8352524	256.9513326	C13_WT_2	0.0	['None']	['N/A']
F181	677.8450903	114.0194378	C13_WT_2	5740825.591	['C30']	['Mx']
F182	677.863253	116.0068468	C13_WT_2	14197564.27	['C29']	['M+1']
F183	677.8694504	118.0136756	C13_WT_2	4606107.667	['C29']	['M+3']
F184	677.876159	356.0233662	C13_WT_2	1978038.177	['C31']	['M+3']
F185	677.9216404	255.0029739	C13_WT_2	8222622.306	['C27']	['Mx']
F186	677.9896953	115.003462	C13_WT_2	12271846.37	['C29']	['Mx']
F187	678.1489733	355.0199783	C13_WT_2	1792096.224	['C31']	['M+2']
F188	678.5253016	353.013189	C13_WT_2	0.0	['C31']	['Mx']
F189	678.8372348	179.0198477	C13_WT_2	0.0	['None']	['N/A']
F190	679.1851445	354.0166746	C13_WT_2	551346.3485	['C31']	['M+1']
F191	679.3506134	399.0441485	C13_WT_2	0.0	['None']	['N/A']
F192	679.3614068	329.0017384	C13_WT_2	0.0	['C33']	['Mx']
F193	680.0360252	280.0380703	C13_WT_2	0.0	['C32']	['M+5']
F194	680.0633368	247.0212631	C13_WT_2	0.0	['None']	['N/A']
F195	680.067227	335.0221105	C13_WT_2	0.0	['C33']	['M+6']
F196	680.154549	279.0347236	C13_WT_2	0.0	['C32']	['M+4']
F197	680.4163211	334.0187382	C13_WT_2	0.0	['C33']	['M+5']
F198	680.5102383	333.0153568	C13_WT_2	0.0	['C33']	['M+4']
F199	680.5219864	332.0120446	C13_WT_2	0.0	['C33']	['M+3']
F200	680.668032	200.0025478	C13_WT_2	0.0	['None']	['N/A']
F201	680.7641989	278.0313836	C13_WT_2	0.0	['C32']	['M+3']
F202	880.0687913	128.0352062	C13_WT_2	0.0	['C34']	['Mx']
F203	880.1652528	102.0560248	C13_WT_2	72801.72164	['None']	['N/A']
F204	880.1890071	146.0458162	C13_WT_2	0.0	['C35']	['Mx']
F205	880.4043098	147.0491874	C13_WT_2	17212940.2	['C35']	['M+1']
F206	880.5417221	498.9334446	C13_WT_2	517887.7558	['C36']	['M+6']
F207	880.8754731	129.0385575	C13_WT_2	144220.9083	['C34']	['M+1']
F208	881.0472183	493.9166079	C13_WT_2	4576847.437	['C36']	['M+1']
F209	882.6815354	149.0275637	C13_WT_2	5397700.943	['C37']	['M+4']
F210	882.6924314	148.0242914	C13_WT_2	14028519.05	['C37']	['M+3']
F211	882.7702434	147.0209112	C13_WT_2	20727520.72	['C37']	['M+2']
F212	882.9956723	103.0311136	C13_WT_2	8453090.466	['C38']	['M+2']
F213	883.0162718	104.0344619	C13_WT_2	4402143.122	['C38']	['M+3']
F214	883.2390836	150.0309679	C13_WT_2	632157.4526	['C37']	['M+5']
F215	883.2718296	105.0376526	C13_WT_2	1346262.379	['C38']	['M+4']
