ClusterID	FeatureID	RT	m/z	sample	Intensity	Isotopologue	AlsoIn
C60	F192	679.3614068	329.0017384	C13_TP_2	0.0	Mx	['C62']
C60	F195	680.067227	335.0221105	C13_TP_2	1483982.397	Mx+6	['C63', 'C62']
C61	F201	680.7641989	278.0313836	C13_TP_2	2451388.055	Mx	[]
C61	F196	680.154549	279.0347236	C13_TP_2	2259137.623	Mx+1	[]
C61	F193	680.0360252	280.0380703	C13_TP_2	1744702.014	Mx+2	[]
C62	F192	679.3614068	329.0017384	C13_TP_2	0.0	Mx	['C60']
C62	F199	680.5219864	332.0120446	C13_TP_2	1536183.386	Mx+3	['C63']
C62	F198	680.5102383	333.0153568	C13_TP_2	4742776.102	Mx+4	['C63']
C62	F197	680.4163211	334.0187382	C13_TP_2	2453571.946	Mx+5	['C63']
C62	F195	680.067227	335.0221105	C13_TP_2	1483982.397	Mx+6	['C63', 'C60']
C63	F199	680.5219864	332.0120446	C13_TP_2	1536183.386	Mx	['C62']
C63	F198	680.5102383	333.0153568	C13_TP_2	4742776.102	Mx+1	['C62']
C63	F197	680.4163211	334.0187382	C13_TP_2	2453571.946	Mx+2	['C62']
C63	F195	680.067227	335.0221105	C13_TP_2	1483982.397	Mx+3	['C60', 'C62']
C64	F202	880.0687913	128.0352062	C13_TP_2	0.0	Mx	[]
C64	F207	880.8754731	129.0385575	C13_TP_2	0.0	Mx+1	[]
C65	F204	880.1890071	146.0458162	C13_TP_2	0.0	Mx	[]
C65	F205	880.4043098	147.0491874	C13_TP_2	0.0	Mx+1	[]
C66	F208	881.0472183	493.9166079	C13_TP_2	0.0	Mx	[]
C66	F206	880.5417221	498.9334446	C13_TP_2	0.0	Mx+5	[]
C67	F220	883.6131566	145.0141805	C13_TP_2	31862134.84	Mx	[]
C67	F217	883.5449374	146.0175602	C13_TP_2	102193801.9	Mx+1	[]
C67	F211	882.7702434	147.0209112	C13_TP_2	206209922.5	Mx+2	[]
C67	F210	882.6924314	148.0242914	C13_TP_2	212345002.8	Mx+3	[]
C67	F209	882.6815354	149.0275637	C13_TP_2	108234909.0	Mx+4	[]
C67	F214	883.2390836	150.0309679	C13_TP_2	21117563.43	Mx+5	[]
C68	F216	883.5442413	101.0243794	C13_TP_2	9201746.165	Mx	[]
C68	F221	883.8006332	102.0277193	C13_TP_2	61572178.33	Mx+1	[]
C68	F212	882.9956723	103.0311136	C13_TP_2	43558431.21	Mx+2	[]
C68	F213	883.0162718	104.0344619	C13_TP_2	64574084.76	Mx+3	[]
C68	F215	883.2718296	105.0376526	C13_TP_2	15882787.71	Mx+4	[]
C69	F229	886.2522925	408.053645	C13_TP_2	2368196.716	Mx	[]
C69	F227	885.8191218	409.0569685	C13_TP_2	4953442.901	Mx+1	[]
C69	F226	885.7277509	410.0602965	C13_TP_2	6709854.597	Mx+2	[]
C69	F224	885.5803347	411.0636715	C13_TP_2	6658498.613	Mx+3	[]
C69	F228	886.081464	412.0669624	C13_TP_2	2644373.052	Mx+4	[]
C69	F223	885.4047231	413.0702405	C13_TP_2	1310522.015	Mx+5	[]
C70	F238	887.6096547	359.9982433	C13_TP_2	164054443.6	Mx	['C72', 'C76']
C70	F236	887.5656553	361.0022864	C13_TP_2	124841906.4	Mx+1	['C72', 'C76']
C70	F234	887.5371528	362.0056755	C13_TP_2	50190092.16	Mx+2	['C72', 'C76']
C70	F230	886.7581439	363.0091062	C13_TP_2	4661375.5	Mx+3	['C72']
C71	F245	888.0154581	261.02965	C13_TP_2	698196243.7	Mx	[]
C71	F242	887.8226326	262.0328255	C13_TP_2	907387527.7	Mx+1	[]
C71	F237	887.5795766	263.0364017	C13_TP_2	722383931.8	Mx+2	[]
C71	F233	887.3986367	264.039769	C13_TP_2	280086979.7	Mx+3	[]
C71	F231	887.0269815	265.0430572	C13_TP_2	46040517.76	Mx+4	[]
C72	F243	887.8399837	358.9957521	C13_TP_2	120043766.1	Mx	['C76']
C72	F238	887.6096547	359.9982433	C13_TP_2	164054443.6	Mx+1	['C76', 'C70']
C72	F236	887.5656553	361.0022864	C13_TP_2	124841906.4	Mx+2	['C76', 'C70']
C72	F234	887.5371528	362.0056755	C13_TP_2	50190092.16	Mx+3	['C76', 'C70']
C72	F230	886.7581439	363.0091062	C13_TP_2	4661375.5	Mx+4	['C70']
C73	F240	887.684646	200.0049458	C13_TP_2	8683488.826	Mx	['C77']
C73	F248	888.2766496	201.0081354	C13_TP_2	12871502.07	Mx+1	['C80', 'C77']
C73	F235	887.5617043	202.0116237	C13_TP_2	8545914.637	Mx+2	['C77']
C73	F249	888.3927682	203.0150755	C13_TP_2	998893.9853	Mx+3	['C80', 'C77']
C74	F250	888.4392083	528.0827619	C13_TP_2	27787242.08	Mx	['C78', 'C81']
C74	F239	887.6538899	529.0858852	C13_TP_2	9063399.42	Mx+1	['C78']
C75	F247	888.2106771	359.9879248	C13_TP_2	0.0	Mx	[]
C75	F241	887.7814442	365.0045541	C13_TP_2	0.0	Mx+5	[]
C76	F243	887.8399837	358.9957521	C13_TP_2	120043766.1	Mx	['C72']
C76	F238	887.6096547	359.9982433	C13_TP_2	164054443.6	Mx+1	['C72', 'C70']
C76	F236	887.5656553	361.0022864	C13_TP_2	124841906.4	Mx+2	['C72', 'C70']
C76	F234	887.5371528	362.0056755	C13_TP_2	50190092.16	Mx+3	['C72', 'C70']
C77	F258	889.0924681	199.0018085	C13_TP_2	775304.0953	Mx	['C80']
C77	F240	887.684646	200.0049458	C13_TP_2	8683488.826	Mx+1	['C73']
C77	F248	888.2766496	201.0081354	C13_TP_2	12871502.07	Mx+2	['C80', 'C73']
C77	F235	887.5617043	202.0116237	C13_TP_2	8545914.637	Mx+3	['C73']
C77	F249	888.3927682	203.0150755	C13_TP_2	998893.9853	Mx+4	['C80', 'C73']
C78	F250	888.4392083	528.0827619	C13_TP_2	27787242.08	Mx	['C74', 'C81']
C78	F239	887.6538899	529.0858852	C13_TP_2	9063399.42	Mx+1	['C74']
C78	F260	889.3044056	531.0929503	C13_TP_2	0.0	Mx+3	['C81', 'C82']
C79	F256	889.0466917	787.1034984	C13_TP_2	1388481.567	Mx	[]
C79	F259	889.2629883	788.1070605	C13_TP_2	1498769.284	Mx+1	[]
C79	F253	888.868828	789.1106501	C13_TP_2	1565116.071	Mx+2	[]
C79	F252	888.7012558	790.1139806	C13_TP_2	2222007.726	Mx+3	[]
C80	F258	889.0924681	199.0018085	C13_TP_2	775304.0953	Mx	['C77']
C80	F248	888.2766496	201.0081354	C13_TP_2	12871502.07	Mx+2	['C77', 'C73']
C80	F249	888.3927682	203.0150755	C13_TP_2	998893.9853	Mx+4	['C77', 'C73']
C81	F273	890.2513703	521.059538	C13_TP_2	3880759.081	Mx	['C82']
C81	F265	889.9444892	522.0629233	C13_TP_2	24513487.98	Mx+1	['C82']
C81	F266	889.9918731	523.065717	C13_TP_2	58861577.61	Mx+2	['C82']
C81	F268	889.9959332	524.0695197	C13_TP_2	94391897.87	Mx+3	['C82']
C81	F263	889.9091891	525.0728123	C13_TP_2	111268288.2	Mx+4	['C82']
C81	F262	889.4726337	526.0762988	C13_TP_2	97183564.18	Mx+5	['C82']
C81	F261	889.4553347	527.0796074	C13_TP_2	61894240.26	Mx+6	['C82']
C81	F250	888.4392083	528.0827619	C13_TP_2	27787242.08	Mx+7	['C78', 'C74']
C81	F260	889.3044056	531.0929503	C13_TP_2	0.0	Mx+10	['C78', 'C82']
C82	F273	890.2513703	521.059538	C13_TP_2	3880759.081	Mx	['C81']
C82	F265	889.9444892	522.0629233	C13_TP_2	24513487.98	Mx+1	['C81']
C82	F266	889.9918731	523.065717	C13_TP_2	58861577.61	Mx+2	['C81']
C82	F268	889.9959332	524.0695197	C13_TP_2	94391897.87	Mx+3	['C81']
C82	F263	889.9091891	525.0728123	C13_TP_2	111268288.2	Mx+4	['C81']
C82	F262	889.4726337	526.0762988	C13_TP_2	97183564.18	Mx+5	['C81']
C82	F261	889.4553347	527.0796074	C13_TP_2	61894240.26	Mx+6	['C81']
C82	F260	889.3044056	531.0929503	C13_TP_2	0.0	Mx+10	['C78', 'C81']
C83	F277	890.5103751	656.9785192	C13_TP_2	0.0	Mx	[]
C83	F267	889.9918731	661.9949566	C13_TP_2	0.0	Mx+5	[]
C84	F279	890.8405169	524.0886788	C13_TP_2	12911487.92	Mx	[]
C84	F271	890.08565	525.0916658	C13_TP_2	11054609.15	Mx+1	[]
C85	F287	892.2961264	519.0528156	C13_TP_2	0.0	Mx	[]
C85	F282	891.9198881	520.0560786	C13_TP_2	0.0	Mx+1	[]
C86	F284	892.1013731	522.0821529	C13_TP_2	7023048.433	Mx	[]
C86	F285	892.1013731	523.085418	C13_TP_2	6056131.093	Mx+1	[]
C87	F292	893.6699957	508.0647749	C13_TP_2	4966466.257	Mx	['C88', 'C90']
C87	F291	893.0460292	509.0677427	C13_TP_2	2828000.865	Mx+1	['C88']
C88	F301	894.5188871	507.0617892	C13_TP_2	10257462.6	Mx	['C90', 'C91']
C88	F292	893.6699957	508.0647749	C13_TP_2	4966466.257	Mx+1	['C87', 'C90']
C88	F291	893.0460292	509.0677427	C13_TP_2	2828000.865	Mx+2	['C87']
C89	F296	893.9315105	247.0414732	C13_TP_2	8798232.536	Mx	[]
C89	F298	894.0091752	248.0447083	C13_TP_2	1750337.92	Mx+1	[]
C90	F302	894.7816284	506.0585775	C13_TP_2	487439.7428	Mx	['C91', 'C94']
C90	F301	894.5188871	507.0617892	C13_TP_2	10257462.6	Mx+1	['C88', 'C91']
C90	F292	893.6699957	508.0647749	C13_TP_2	4966466.257	Mx+2	['C88', 'C87']
C91	F310	895.7684776	504.052048	C13_TP_2	1518026.63	Mx	['C94']
C91	F309	895.759446	505.055267	C13_TP_2	354154.3575	Mx+1	['C94']
C91	F302	894.7816284	506.0585775	C13_TP_2	487439.7428	Mx+2	['C90', 'C94']
C91	F301	894.5188871	507.0617892	C13_TP_2	10257462.6	Mx+3	['C88', 'C90']
C92	F303	895.0433435	245.034523	C13_TP_2	4048235.513	Mx	[]
C92	F306	895.624195	246.0379934	C13_TP_2	5806093.812	Mx+1	[]
C93	F314	896.1473555	168.9812972	C13_TP_2	12028685.67	Mx	[]
C93	F311	896.0687776	169.9846522	C13_TP_2	12434923.23	Mx+1	[]
C93	F313	896.1295786	170.9880584	C13_TP_2	12296585.15	Mx+2	[]
C93	F307	895.6521587	171.9914389	C13_TP_2	1967811.346	Mx+3	[]
C94	F310	895.7684776	504.052048	C13_TP_2	1518026.63	Mx	['C91']
C94	F309	895.759446	505.055267	C13_TP_2	354154.3575	Mx+1	['C91']
C94	F302	894.7816284	506.0585775	C13_TP_2	487439.7428	Mx+2	['C90', 'C91']
C95	F328	975.3730789	224.0512645	C13_TP_2	0.0	Mx	['C96', 'C97']
C95	F327	975.2196816	225.0546011	C13_TP_2	437855.1877	Mx+1	['C96', 'C97']
C95	F325	975.012868	226.0579958	C13_TP_2	387199.1652	Mx+2	['C96', 'C97']
C95	F324	974.4880247	227.0613741	C13_TP_2	0.0	Mx+3	['C96']
C96	F330	975.809511	222.0444947	C13_TP_2	0.0	Mx	['C97']
C96	F329	975.5488963	223.0478074	C13_TP_2	0.0	Mx+1	['C97']
C96	F328	975.3730789	224.0512645	C13_TP_2	0.0	Mx+2	['C95', 'C97']
C96	F327	975.2196816	225.0546011	C13_TP_2	437855.1877	Mx+3	['C95', 'C97']
C96	F325	975.012868	226.0579958	C13_TP_2	387199.1652	Mx+4	['C95', 'C97']
C96	F324	974.4880247	227.0613741	C13_TP_2	0.0	Mx+5	['C95']
C97	F330	975.809511	222.0444947	C13_TP_2	0.0	Mx	['C96']
C97	F329	975.5488963	223.0478074	C13_TP_2	0.0	Mx+1	['C96']
C97	F328	975.3730789	224.0512645	C13_TP_2	0.0	Mx+2	['C95', 'C96']
C97	F327	975.2196816	225.0546011	C13_TP_2	437855.1877	Mx+3	['C95', 'C96']
C97	F325	975.012868	226.0579958	C13_TP_2	387199.1652	Mx+4	['C95', 'C96']
C98	F334	977.418858	330.0491741	C13_TP_2	0.0	Mx	[]
C98	F335	977.4424932	332.055978	C13_TP_2	0.0	Mx+2	[]
C99	F348	979.1586032	233.0213542	C13_TP_2	1951593.494	Mx	[]
C99	F344	979.1349503	234.024836	C13_TP_2	6182918.236	Mx+1	[]
C99	F341	978.9399275	235.0284573	C13_TP_2	8084732.091	Mx+2	[]
C99	F338	978.6803901	236.0318032	C13_TP_2	6503567.178	Mx+3	[]
C99	F342	978.9399275	237.0352052	C13_TP_2	3181929.538	Mx+4	[]
C99	F337	978.6474228	238.0385137	C13_TP_2	406236.6024	Mx+5	[]
C100	F352	979.6168274	115.0034523	C13_TP_2	53124879.55	Mx	[]
C100	F350	979.5269264	116.0068189	C13_TP_2	185640750.8	Mx+1	[]
C100	F345	979.1586032	117.0101922	C13_TP_2	287318265.8	Mx+2	[]
C100	F346	979.1586032	118.01356	C13_TP_2	195227595.9	Mx+3	[]
C100	F339	978.7949858	119.0168694	C13_TP_2	48834161.78	Mx+4	[]
C101	F354	979.8664142	150.980306	C13_TP_2	0.0	Mx	[]
C101	F351	979.5458734	151.983654	C13_TP_2	861159.6987	Mx+1	[]
C101	F340	978.9399275	153.9903653	C13_TP_2	981641.1952	Mx+3	[]
C102	F355	979.9512913	152.9773598	C13_TP_2	0.0	Mx	[]
C102	F347	979.1586032	154.9841091	C13_TP_2	869229.1917	Mx+2	[]
C103	F358	980.7024431	212.9809424	C13_TP_2	0.0	Mx	[]
C103	F357	980.6039094	213.9842884	C13_TP_2	363406.6955	Mx+1	[]
C103	F356	979.9978897	214.9876284	C13_TP_2	573504.8663	Mx+2	[]
C104	F374	984.7841621	222.0774894	C13_TP_2	0.0	Mx	['C109', 'C105']
C104	F365	984.2646566	225.0876128	C13_TP_2	0.0	Mx+3	['C109', 'C105']
C104	F372	984.5833904	226.0910107	C13_TP_2	0.0	Mx+4	['C109', 'C105']
C104	F369	984.554989	227.0942598	C13_TP_2	0.0	Mx+5	['C109', 'C105']
C104	F364	983.930522	228.0976363	C13_TP_2	0.0	Mx+6	['C105']
C105	F374	984.7841621	222.0774894	C13_TP_2	0.0	Mx	['C109', 'C104']
C105	F382	985.143561	223.0808902	C13_TP_2	0.0	Mx+1	['C109']
C105	F383	985.1937417	224.084226	C13_TP_2	0.0	Mx+2	['C109']
C105	F365	984.2646566	225.0876128	C13_TP_2	0.0	Mx+3	['C109', 'C104']
C105	F372	984.5833904	226.0910107	C13_TP_2	0.0	Mx+4	['C109', 'C104']
C105	F369	984.554989	227.0942598	C13_TP_2	0.0	Mx+5	['C109', 'C104']
C105	F364	983.930522	228.0976363	C13_TP_2	0.0	Mx+6	['C104']
C106	F380	985.0166742	102.0560669	C13_TP_2	0.0	Mx	[]
C106	F367	984.3163608	103.0594433	C13_TP_2	0.0	Mx+1	[]
C106	F371	984.5634651	104.0628094	C13_TP_2	0.0	Mx+2	[]
C107	F379	985.0161395	128.0352096	C13_TP_2	0.0	Mx	[]
C107	F381	985.0319837	129.0385802	C13_TP_2	0.0	Mx+1	[]
C107	F368	984.5213013	130.0418916	C13_TP_2	0.0	Mx+2	[]
C108	F378	984.9316852	146.0458264	C13_TP_2	0.0	Mx	[]
C108	F376	984.8810966	147.0492086	C13_TP_2	0.0	Mx+1	[]
C108	F370	984.5551258	148.0525713	C13_TP_2	0.0	Mx+2	[]
C108	F375	984.8717497	149.0558496	C13_TP_2	0.0	Mx+3	[]
C108	F373	984.6612191	150.0592429	C13_TP_2	0.0	Mx+4	[]
C109	F374	984.7841621	222.0774894	C13_TP_2	0.0	Mx	['C104', 'C105']
C109	F382	985.143561	223.0808902	C13_TP_2	0.0	Mx+1	['C105']
C109	F383	985.1937417	224.084226	C13_TP_2	0.0	Mx+2	['C105']
C109	F365	984.2646566	225.0876128	C13_TP_2	0.0	Mx+3	['C104', 'C105']
C109	F372	984.5833904	226.0910107	C13_TP_2	0.0	Mx+4	['C104', 'C105']
C109	F369	984.554989	227.0942598	C13_TP_2	0.0	Mx+5	['C104', 'C105']
C110	F391	2047.25856	329.0304114	C13_TP_2	2160480.604	Mx	[]
C110	F390	2046.824587	330.0333666	C13_TP_2	1073277.328	Mx+1	[]
C111	F399	2048.178437	152.9862736	C13_TP_2	1443565.846	Mx	[]
C111	F395	2048.064065	153.9896904	C13_TP_2	0.0	Mx+1	[]
C112	F398	2048.168106	196.9762903	C13_TP_2	13638514.9	Mx	[]
C112	F397	2048.074295	197.9797332	C13_TP_2	0.0	Mx+1	[]
C113	F402	2049.522581	637.0430294	C13_TP_2	0.0	Mx	['C117']
C113	F416	2050.364876	645.0706254	C13_TP_2	3726755.295	Mx+8	['C125', 'C118', 'C117']
C114	F403	2049.572486	740.1247554	C13_TP_2	0.0	Mx	[]
C114	F412	2050.264127	741.1288735	C13_TP_2	4032098.389	Mx+1	[]
C114	F407	2049.848438	742.1322979	C13_TP_2	3133557.64	Mx+2	[]
C114	F410	2050.100328	743.1355669	C13_TP_2	3368516.96	Mx+3	[]
C114	F405	2049.835867	744.1389468	C13_TP_2	3407671.673	Mx+4	[]
C114	F406	2049.835867	745.1422259	C13_TP_2	2587671.62	Mx+5	[]
C115	F435	2050.761033	853.0476071	C13_TP_2	0.0	Mx	['C136', 'C120', 'C133', 'C128']
C115	F445	2050.909704	854.0503887	C13_TP_2	0.0	Mx+1	['C136', 'C120', 'C133', 'C128']
C115	F448	2051.087542	860.0706627	C13_TP_2	3987813.722	Mx+7	['C136', 'C120', 'C133', 'C128']
C115	F449	2051.087542	861.0740807	C13_TP_2	6415845.506	Mx+8	['C136', 'C120', 'C133', 'C128']
C115	F422	2050.520595	862.0776709	C13_TP_2	8669395.723	Mx+9	['C133', 'C120', 'C128']
C115	F417	2050.364876	863.0808311	C13_TP_2	9723872.412	Mx+10	['C120', 'C128']
C115	F430	2050.629511	864.0841299	C13_TP_2	8945619.679	Mx+11	['C133', 'C120', 'C128']
C115	F418	2050.364876	865.0873473	C13_TP_2	6780163.714	Mx+12	['C120', 'C128']
C115	F419	2050.364876	866.0905321	C13_TP_2	4362469.383	Mx+13	['C120', 'C128']
C115	F413	2050.294612	867.093699	C13_TP_2	2331809.119	Mx+14	['C120', 'C128']
C116	F428	2050.629511	642.0616758	C13_TP_2	1179778.171	Mx	['C125', 'C118', 'C117']
C116	F415	2050.364876	643.0660455	C13_TP_2	3311754.242	Mx+1	['C118']
C116	F420	2050.411678	644.068735	C13_TP_2	4110693.858	Mx+2	['C125', 'C118', 'C117']
C117	F402	2049.522581	637.0430294	C13_TP_2	0.0	Mx	['C113']
C117	F428	2050.629511	642.0616758	C13_TP_2	1179778.171	Mx+5	['C125', 'C118', 'C116']
C117	F420	2050.411678	644.068735	C13_TP_2	4110693.858	Mx+7	['C125', 'C118', 'C116']
C117	F416	2050.364876	645.0706254	C13_TP_2	3726755.295	Mx+8	['C125', 'C113', 'C118']
C117	F429	2050.629511	646.0740342	C13_TP_2	1450853.213	Mx+9	['C125', 'C118']
C118	F428	2050.629511	642.0616758	C13_TP_2	1179778.171	Mx	['C125', 'C116', 'C117']
C118	F415	2050.364876	643.0660455	C13_TP_2	3311754.242	Mx+1	['C116']
C118	F420	2050.411678	644.068735	C13_TP_2	4110693.858	Mx+2	['C125', 'C116', 'C117']
C118	F416	2050.364876	645.0706254	C13_TP_2	3726755.295	Mx+3	['C125', 'C113', 'C117']
C118	F429	2050.629511	646.0740342	C13_TP_2	1450853.213	Mx+4	['C125', 'C117']
C119	F421	2050.489516	524.0010347	C13_TP_2	0.0	Mx	['C129', 'C130']
C119	F459	2051.371875	525.0034089	C13_TP_2	0.0	Mx+1	['C139', 'C129', 'C135', 'C130']
C119	F458	2051.360908	528.0140716	C13_TP_2	0.0	Mx+4	['C139', 'C129', 'C135', 'C130']
C119	F454	2051.264591	529.0171725	C13_TP_2	0.0	Mx+5	['C139', 'C129', 'C135', 'C130']
C119	F441	2050.852608	530.0195963	C13_TP_2	0.0	Mx+6	['C129', 'C135', 'C130']
C120	F435	2050.761033	853.0476071	C13_TP_2	0.0	Mx	['C136', 'C133', 'C128', 'C115']
C120	F445	2050.909704	854.0503887	C13_TP_2	0.0	Mx+1	['C136', 'C133', 'C128', 'C115']
C120	F460	2051.400299	859.0674893	C13_TP_2	0.0	Mx+6	['C136', 'C133', 'C128']
C120	F448	2051.087542	860.0706627	C13_TP_2	3987813.722	Mx+7	['C136', 'C133', 'C128', 'C115']
C120	F449	2051.087542	861.0740807	C13_TP_2	6415845.506	Mx+8	['C136', 'C133', 'C128', 'C115']
C120	F422	2050.520595	862.0776709	C13_TP_2	8669395.723	Mx+9	['C133', 'C128', 'C115']
C120	F417	2050.364876	863.0808311	C13_TP_2	9723872.412	Mx+10	['C128', 'C115']
C120	F430	2050.629511	864.0841299	C13_TP_2	8945619.679	Mx+11	['C133', 'C128', 'C115']
C120	F418	2050.364876	865.0873473	C13_TP_2	6780163.714	Mx+12	['C128', 'C115']
C120	F419	2050.364876	866.0905321	C13_TP_2	4362469.383	Mx+13	['C128', 'C115']
C120	F413	2050.294612	867.093699	C13_TP_2	2331809.119	Mx+14	['C128', 'C115']
C121	F423	2050.591857	426.0218175	C13_TP_2	0.0	Mx	[]
C121	F446	2050.93135	427.0254418	C13_TP_2	19740449.11	Mx+1	[]
C121	F457	2051.360908	428.0286446	C13_TP_2	93045513.48	Mx+2	[]
C121	F453	2051.183545	429.0319936	C13_TP_2	238064956.4	Mx+3	[]
C121	F450	2051.10635	430.0353281	C13_TP_2	475632512.1	Mx+4	[]
C121	F443	2050.904199	431.0386752	C13_TP_2	576623200.3	Mx+5	[]
C121	F436	2050.773924	432.0420285	C13_TP_2	487777063.2	Mx+6	[]
C121	F440	2050.852608	433.0454678	C13_TP_2	279599450.3	Mx+7	[]
C121	F439	2050.823167	434.0484851	C13_TP_2	89446376.45	Mx+8	[]
C121	F432	2050.699438	435.0518263	C13_TP_2	22795875.81	Mx+9	[]
C122	F444	2050.904417	320.527073	C13_TP_2	4840012.559	Mx	[]
C122	F424	2050.629511	321.5304081	C13_TP_2	10206464.25	Mx+1	[]
C122	F437	2050.823167	322.5336447	C13_TP_2	8105329.68	Mx+2	[]
C122	F433	2050.726339	323.5369245	C13_TP_2	1165762.623	Mx+3	[]
C123	F442	2050.858527	321.028711	C13_TP_2	7938021.721	Mx	[]
C123	F425	2050.629511	322.0319464	C13_TP_2	10171272.83	Mx+1	[]
C123	F426	2050.629511	323.0353444	C13_TP_2	4976940.122	Mx+2	[]
C124	F434	2050.761033	346.0548953	C13_TP_2	0.0	Mx	['C134', 'C131', 'C127']
C124	F462	2051.519592	347.0583622	C13_TP_2	752989.1695	Mx+1	['C134', 'C138', 'C131', 'C127']
C124	F463	2051.62136	349.0650955	C13_TP_2	16615396.77	Mx+3	['C134', 'C138', 'C131', 'C127']
C124	F461	2051.489777	350.0684483	C13_TP_2	26070321.04	Mx+4	['C134', 'C138', 'C131', 'C127']
C124	F455	2051.29499	352.0750713	C13_TP_2	26950220.89	Mx+6	['C134', 'C138', 'C131', 'C127']
C124	F427	2050.629511	353.0783506	C13_TP_2	15614531.0	Mx+7	['C131', 'C127']
C124	F438	2050.823167	354.0817253	C13_TP_2	5735399.579	Mx+8	['C134', 'C131', 'C127']
C125	F428	2050.629511	642.0616758	C13_TP_2	1179778.171	Mx	['C118', 'C116', 'C117']
C125	F420	2050.411678	644.068735	C13_TP_2	4110693.858	Mx+2	['C118', 'C116', 'C117']
C125	F416	2050.364876	645.0706254	C13_TP_2	3726755.295	Mx+3	['C113', 'C118', 'C117']
C125	F429	2050.629511	646.0740342	C13_TP_2	1450853.213	Mx+4	['C118', 'C117']
C126	F431	2050.632683	561.9520935	C13_TP_2	0.0	Mx	['C132']
C126	F456	2051.328897	565.9642217	C13_TP_2	0.0	Mx+4	['C132', 'C137']
C127	F434	2050.761033	346.0548953	C13_TP_2	0.0	Mx	['C124', 'C134', 'C131']
C127	F462	2051.519592	347.0583622	C13_TP_2	752989.1695	Mx+1	['C134', 'C124', 'C138', 'C131']
C127	F463	2051.62136	349.0650955	C13_TP_2	16615396.77	Mx+3	['C134', 'C124', 'C138', 'C131']
C127	F461	2051.489777	350.0684483	C13_TP_2	26070321.04	Mx+4	['C134', 'C124', 'C138', 'C131']
C127	F464	2051.637399	351.071728	C13_TP_2	31853648.08	Mx+5	['C138', 'C131', 'C134']
C127	F455	2051.29499	352.0750713	C13_TP_2	26950220.89	Mx+6	['C134', 'C124', 'C138', 'C131']
C127	F427	2050.629511	353.0783506	C13_TP_2	15614531.0	Mx+7	['C124', 'C131']
C127	F438	2050.823167	354.0817253	C13_TP_2	5735399.579	Mx+8	['C124', 'C134', 'C131']
C128	F435	2050.761033	853.0476071	C13_TP_2	0.0	Mx	['C136', 'C120', 'C133', 'C115']
C128	F445	2050.909704	854.0503887	C13_TP_2	0.0	Mx+1	['C136', 'C120', 'C133', 'C115']
C128	F466	2051.760524	858.0641426	C13_TP_2	0.0	Mx+5	['C133', 'C136']
C128	F460	2051.400299	859.0674893	C13_TP_2	0.0	Mx+6	['C136', 'C133', 'C120']
C128	F448	2051.087542	860.0706627	C13_TP_2	3987813.722	Mx+7	['C136', 'C120', 'C133', 'C115']
C128	F449	2051.087542	861.0740807	C13_TP_2	6415845.506	Mx+8	['C136', 'C120', 'C133', 'C115']
C128	F422	2050.520595	862.0776709	C13_TP_2	8669395.723	Mx+9	['C133', 'C120', 'C115']
C128	F417	2050.364876	863.0808311	C13_TP_2	9723872.412	Mx+10	['C120', 'C115']
C128	F430	2050.629511	864.0841299	C13_TP_2	8945619.679	Mx+11	['C133', 'C120', 'C115']
C128	F418	2050.364876	865.0873473	C13_TP_2	6780163.714	Mx+12	['C120', 'C115']
C128	F419	2050.364876	866.0905321	C13_TP_2	4362469.383	Mx+13	['C120', 'C115']
C128	F413	2050.294612	867.093699	C13_TP_2	2331809.119	Mx+14	['C120', 'C115']
C129	F421	2050.489516	524.0010347	C13_TP_2	0.0	Mx	['C119', 'C130']
C129	F459	2051.371875	525.0034089	C13_TP_2	0.0	Mx+1	['C139', 'C135', 'C119', 'C130']
C129	F465	2051.724253	526.0075258	C13_TP_2	0.0	Mx+2	['C135', 'C130', 'C139']
C129	F458	2051.360908	528.0140716	C13_TP_2	0.0	Mx+4	['C139', 'C135', 'C119', 'C130']
C129	F454	2051.264591	529.0171725	C13_TP_2	0.0	Mx+5	['C139', 'C135', 'C119', 'C130']
C129	F441	2050.852608	530.0195963	C13_TP_2	0.0	Mx+6	['C135', 'C119', 'C130']
C130	F421	2050.489516	524.0010347	C13_TP_2	0.0	Mx	['C129', 'C119']
C130	F459	2051.371875	525.0034089	C13_TP_2	0.0	Mx+1	['C139', 'C129', 'C135', 'C119']
C130	F465	2051.724253	526.0075258	C13_TP_2	0.0	Mx+2	['C129', 'C135', 'C139']
C130	F470	2052.041444	527.0108124	C13_TP_2	0.0	Mx+3	['C135', 'C139']
C130	F458	2051.360908	528.0140716	C13_TP_2	0.0	Mx+4	['C139', 'C129', 'C135', 'C119']
C130	F454	2051.264591	529.0171725	C13_TP_2	0.0	Mx+5	['C139', 'C129', 'C135', 'C119']
C130	F441	2050.852608	530.0195963	C13_TP_2	0.0	Mx+6	['C129', 'C135', 'C119']
C131	F434	2050.761033	346.0548953	C13_TP_2	0.0	Mx	['C124', 'C134', 'C127']
C131	F462	2051.519592	347.0583622	C13_TP_2	752989.1695	Mx+1	['C134', 'C124', 'C138', 'C127']
C131	F468	2051.891836	348.0616238	C13_TP_2	5798923.967	Mx+2	['C138', 'C134']
C131	F463	2051.62136	349.0650955	C13_TP_2	16615396.77	Mx+3	['C134', 'C124', 'C138', 'C127']
