FeatureID	RT	m/z	sample	Intensity	InClusters	Isotopologues
F294	893.7911108	817.0336049	C13_TP_2	0.0	['None']	['N/A']
F295	893.8104398	349.0169053	C13_TP_2	0.0	['None']	['N/A']
F296	893.9315105	247.0414732	C13_TP_2	8798232.536	['C89']	['Mx']
F297	893.9315105	344.0041662	C13_TP_2	2051701.99	['None']	['N/A']
F298	894.0091752	248.0447083	C13_TP_2	1750337.92	['C89']	['Mx+1']
F299	894.0829865	520.0752586	C13_TP_2	0.0	['None']	['N/A']
F300	894.2905648	557.0045514	C13_TP_2	0.0	['None']	['N/A']
F301	894.5188871	507.0617892	C13_TP_2	10257462.6	['C88', 'C90', 'C91']	['Mx', 'Mx+1', 'Mx+3']
F302	894.7816284	506.0585775	C13_TP_2	487439.7428	['C90', 'C91', 'C94']	['Mx', 'Mx+2', 'Mx+2']
F303	895.0433435	245.034523	C13_TP_2	4048235.513	['C92']	['Mx']
F304	895.3599246	122.975607	C13_TP_2	0.0	['None']	['N/A']
F305	895.3919956	518.0687711	C13_TP_2	0.0	['None']	['N/A']
F306	895.624195	246.0379934	C13_TP_2	5806093.812	['C92']	['Mx+1']
F307	895.6521587	171.9914389	C13_TP_2	1967811.346	['C93']	['Mx+3']
F308	895.743889	140.9862862	C13_TP_2	5359527.617	['None']	['N/A']
F309	895.759446	505.055267	C13_TP_2	354154.3575	['C91', 'C94']	['Mx+1', 'Mx+1']
F310	895.7684776	504.052048	C13_TP_2	1518026.63	['C91', 'C94']	['Mx', 'Mx']
F311	896.0687776	169.9846522	C13_TP_2	12434923.23	['C93']	['Mx+1']
F312	896.1267735	461.0162046	C13_TP_2	0.0	['None']	['N/A']
F313	896.1295786	170.9880584	C13_TP_2	12296585.15	['C93']	['Mx+2']
F314	896.1473555	168.9812972	C13_TP_2	12028685.67	['C93']	['Mx']
F315	896.1521669	150.9705666	C13_TP_2	0.0	['None']	['N/A']
F316	896.5823104	170.9771022	C13_TP_2	0.0	['None']	['N/A']
F317	898.3210487	244.0313137	C13_TP_2	0.0	['None']	['N/A']
F318	898.4040982	341.9975446	C13_TP_2	0.0	['None']	['N/A']
F319	899.6029539	340.9940183	C13_TP_2	0.0	['None']	['N/A']
F320	899.80644	243.0279172	C13_TP_2	0.0	['None']	['N/A']
F321	971.1451719	312.0383548	C13_TP_2	0.0	['None']	['N/A']
F322	972.4217103	141.0920626	C13_TP_2	0.0	['None']	['N/A']
F323	972.5465177	185.0820397	C13_TP_2	0.0	['None']	['N/A']
F324	974.4880247	227.0613741	C13_TP_2	0.0	['C95', 'C96']	['Mx+3', 'Mx+5']
F325	975.012868	226.0579958	C13_TP_2	387199.1652	['C95', 'C96', 'C97']	['Mx+2', 'Mx+4', 'Mx+4']
F326	975.2191676	320.0105346	C13_TP_2	0.0	['None']	['N/A']
F327	975.2196816	225.0546011	C13_TP_2	437855.1877	['C95', 'C96', 'C97']	['Mx+1', 'Mx+3', 'Mx+3']
F328	975.3730789	224.0512645	C13_TP_2	0.0	['C95', 'C96', 'C97']	['Mx', 'Mx+2', 'Mx+2']
F329	975.5488963	223.0478074	C13_TP_2	0.0	['C96', 'C97']	['Mx+1', 'Mx+1']
F330	975.809511	222.0444947	C13_TP_2	0.0	['C96', 'C97']	['Mx', 'Mx']
F331	975.9593816	206.0130774	C13_TP_2	0.0	['None']	['N/A']
F332	976.0739816	331.0529881	C13_TP_2	0.0	['None']	['N/A']
F333	976.2821691	224.0403493	C13_TP_2	0.0	['None']	['N/A']
F334	977.418858	330.0491741	C13_TP_2	0.0	['C98']	['Mx']
F335	977.4424932	332.055978	C13_TP_2	0.0	['C98']	['Mx+2']
F336	978.4218327	120.0177587	C13_TP_2	1681338.421	['None']	['N/A']
F337	978.6474228	238.0385137	C13_TP_2	406236.6024	['C99']	['Mx+5']
F338	978.6803901	236.0318032	C13_TP_2	6503567.178	['C99']	['Mx+3']
F339	978.7949858	119.0168694	C13_TP_2	48834161.78	['C100']	['Mx+4']
F340	978.9399275	153.9903653	C13_TP_2	981641.1952	['C101']	['Mx+3']
F341	978.9399275	235.0284573	C13_TP_2	8084732.091	['C99']	['Mx+2']
F342	978.9399275	237.0352052	C13_TP_2	3181929.538	['C99']	['Mx+4']
F343	978.9887529	232.8837574	C13_TP_2	0.0	['None']	['N/A']
F344	979.1349503	234.024836	C13_TP_2	6182918.236	['C99']	['Mx+1']
F345	979.1586032	117.0101922	C13_TP_2	287318265.8	['C100']	['Mx+2']
F346	979.1586032	118.01356	C13_TP_2	195227595.9	['C100']	['Mx+3']
F347	979.1586032	154.9841091	C13_TP_2	869229.1917	['C102']	['Mx+2']
F348	979.1586032	233.0213542	C13_TP_2	1951593.494	['C99']	['Mx']
F349	979.4449753	229.0122152	C13_TP_2	0.0	['None']	['N/A']
F350	979.5269264	116.0068189	C13_TP_2	185640750.8	['C100']	['Mx+1']
F351	979.5458734	151.983654	C13_TP_2	861159.6987	['C101']	['Mx+1']
F352	979.6168274	115.0034523	C13_TP_2	53124879.55	['C100']	['Mx']
F353	979.8652961	117.0077339	C13_TP_2	0.0	['None']	['N/A']
F354	979.8664142	150.980306	C13_TP_2	0.0	['C101']	['Mx']
F355	979.9512913	152.9773598	C13_TP_2	0.0	['C102']	['Mx']
F356	979.9978897	214.9876284	C13_TP_2	573504.8663	['C103']	['Mx+2']
F357	980.6039094	213.9842884	C13_TP_2	363406.6955	['C103']	['Mx+1']
F358	980.7024431	212.9809424	C13_TP_2	0.0	['C103']	['Mx']
F359	981.8221256	96.96019085	C13_TP_2	1335098348.0	['None']	['N/A']
F360	982.2182749	324.0748677	C13_TP_2	0.0	['None']	['N/A']
F361	982.4219221	194.9276565	C13_TP_2	0.0	['None']	['N/A']
F362	983.8282342	194.9371538	C13_TP_2	0.0	['None']	['N/A']
F363	983.9156065	232.8931136	C13_TP_2	0.0	['None']	['N/A']
F364	983.930522	228.0976363	C13_TP_2	0.0	['C104', 'C105']	['Mx+6', 'Mx+6']
F365	984.2646566	225.0876128	C13_TP_2	0.0	['C109', 'C104', 'C105']	['Mx+3', 'Mx+3', 'Mx+3']
F366	984.3063509	219.9787546	C13_TP_2	0.0	['None']	['N/A']
F367	984.3163608	103.0594433	C13_TP_2	0.0	['C106']	['Mx+1']
F368	984.5213013	130.0418916	C13_TP_2	0.0	['C107']	['Mx+2']
F369	984.554989	227.0942598	C13_TP_2	0.0	['C109', 'C104', 'C105']	['Mx+5', 'Mx+5', 'Mx+5']
F370	984.5551258	148.0525713	C13_TP_2	0.0	['C108']	['Mx+2']
F371	984.5634651	104.0628094	C13_TP_2	0.0	['C106']	['Mx+2']
F372	984.5833904	226.0910107	C13_TP_2	0.0	['C109', 'C104', 'C105']	['Mx+4', 'Mx+4', 'Mx+4']
F373	984.6612191	150.0592429	C13_TP_2	0.0	['C108']	['Mx+4']
F374	984.7841621	222.0774894	C13_TP_2	0.0	['C109', 'C104', 'C105']	['Mx', 'Mx', 'Mx']
F375	984.8717497	149.0558496	C13_TP_2	0.0	['C108']	['Mx+3']
F376	984.8810966	147.0492086	C13_TP_2	0.0	['C108']	['Mx+1']
F377	984.9065156	244.0231661	C13_TP_2	168432855.4	['None']	['N/A']
F378	984.9316852	146.0458264	C13_TP_2	0.0	['C108']	['Mx']
F379	985.0161395	128.0352096	C13_TP_2	0.0	['C107']	['Mx']
F380	985.0166742	102.0560669	C13_TP_2	0.0	['C106']	['Mx']
F381	985.0319837	129.0385802	C13_TP_2	0.0	['C107']	['Mx+1']
F382	985.143561	223.0808902	C13_TP_2	0.0	['C109', 'C105']	['Mx+1', 'Mx+1']
F383	985.1937417	224.084226	C13_TP_2	0.0	['C109', 'C105']	['Mx+2', 'Mx+2']
F384	986.0049055	151.0626228	C13_TP_2	0.0	['None']	['N/A']
F385	987.9591355	304.0611719	C13_TP_2	3646449.568	['None']	['N/A']
F386	2040.016399	401.078369	C13_TP_2	0.0	['None']	['N/A']
F387	2040.193136	178.051015	C13_TP_2	0.0	['None']	['N/A']
F388	2045.362596	516.1589703	C13_TP_2	0.0	['None']	['N/A']
F389	2046.450622	166.9750994	C13_TP_2	0.0	['None']	['N/A']
F390	2046.824587	330.0333666	C13_TP_2	1073277.328	['C110']	['Mx+1']
F391	2047.25856	329.0304114	C13_TP_2	2160480.604	['C110']	['Mx']
F392	2047.586217	140.982893	C13_TP_2	2876763.701	['None']	['N/A']
F393	2047.872504	80.96509476	C13_TP_2	0.0	['None']	['N/A']
F394	2048.00598	154.9821287	C13_TP_2	0.0	['None']	['N/A']
F395	2048.064065	153.9896904	C13_TP_2	0.0	['C111']	['Mx+1']
F396	2048.071558	198.9803514	C13_TP_2	0.0	['None']	['N/A']
F397	2048.074295	197.9797332	C13_TP_2	0.0	['C112']	['Mx+1']
F398	2048.168106	196.9762903	C13_TP_2	13638514.9	['C112']	['Mx']
F399	2048.178437	152.9862736	C13_TP_2	1443565.846	['C111']	['Mx']
F400	2048.178437	198.9721503	C13_TP_2	0.0	['None']	['N/A']
F401	2048.196497	197.9756335	C13_TP_2	0.0	['None']	['N/A']
F402	2049.522581	637.0430294	C13_TP_2	0.0	['C113', 'C117']	['Mx', 'Mx']
F403	2049.572486	740.1247554	C13_TP_2	0.0	['C114']	['Mx']
F404	2049.621796	318.018659	C13_TP_2	0.0	['None']	['N/A']
F405	2049.835867	744.1389468	C13_TP_2	3407671.673	['C114']	['Mx+4']
F406	2049.835867	745.1422259	C13_TP_2	2587671.62	['C114']	['Mx+5']
F407	2049.848438	742.1322979	C13_TP_2	3133557.64	['C114']	['Mx+2']
F408	2049.910227	463.9781224	C13_TP_2	0.0	['None']	['N/A']
F409	2050.051954	385.03742	C13_TP_2	0.0	['None']	['N/A']
F410	2050.100328	743.1355669	C13_TP_2	3368516.96	['C114']	['Mx+3']
F411	2050.2281	428.0265701	C13_TP_2	0.0	['None']	['N/A']
F412	2050.264127	741.1288735	C13_TP_2	4032098.389	['C114']	['Mx+1']
F413	2050.294612	867.093699	C13_TP_2	2331809.119	['C120', 'C128', 'C115']	['Mx+14', 'Mx+14', 'Mx+14']
F414	2050.360366	659.9283346	C13_TP_2	0.0	['None']	['N/A']
F415	2050.364876	643.0660455	C13_TP_2	3311754.242	['C116', 'C118']	['Mx+1', 'Mx+1']
F416	2050.364876	645.0706254	C13_TP_2	3726755.295	['C125', 'C113', 'C118', 'C117']	['Mx+3', 'Mx+8', 'Mx+3', 'Mx+8']
F417	2050.364876	863.0808311	C13_TP_2	9723872.412	['C120', 'C128', 'C115']	['Mx+10', 'Mx+10', 'Mx+10']
F418	2050.364876	865.0873473	C13_TP_2	6780163.714	['C120', 'C128', 'C115']	['Mx+12', 'Mx+12', 'Mx+12']
F419	2050.364876	866.0905321	C13_TP_2	4362469.383	['C120', 'C128', 'C115']	['Mx+13', 'Mx+13', 'Mx+13']
F420	2050.411678	644.068735	C13_TP_2	4110693.858	['C125', 'C118', 'C116', 'C117']	['Mx+2', 'Mx+2', 'Mx+2', 'Mx+7']
F421	2050.489516	524.0010347	C13_TP_2	0.0	['C129', 'C119', 'C130']	['Mx', 'Mx', 'Mx']
F422	2050.520595	862.0776709	C13_TP_2	8669395.723	['C133', 'C120', 'C128', 'C115']	['Mx+9', 'Mx+9', 'Mx+9', 'Mx+9']
F423	2050.591857	426.0218175	C13_TP_2	0.0	['C121']	['Mx']
F424	2050.629511	321.5304081	C13_TP_2	10206464.25	['C122']	['Mx+1']
F425	2050.629511	322.0319464	C13_TP_2	10171272.83	['C123']	['Mx+1']
F426	2050.629511	323.0353444	C13_TP_2	4976940.122	['C123']	['Mx+2']
F427	2050.629511	353.0783506	C13_TP_2	15614531.0	['C124', 'C131', 'C127']	['Mx+7', 'Mx+7', 'Mx+7']
F428	2050.629511	642.0616758	C13_TP_2	1179778.171	['C125', 'C118', 'C116', 'C117']	['Mx', 'Mx', 'Mx', 'Mx+5']
F429	2050.629511	646.0740342	C13_TP_2	1450853.213	['C125', 'C118', 'C117']	['Mx+4', 'Mx+4', 'Mx+9']
F430	2050.629511	864.0841299	C13_TP_2	8945619.679	['C133', 'C120', 'C128', 'C115']	['Mx+11', 'Mx+11', 'Mx+11', 'Mx+11']
F431	2050.632683	561.9520935	C13_TP_2	0.0	['C132', 'C126']	['Mx', 'Mx']
F432	2050.699438	435.0518263	C13_TP_2	22795875.81	['C121']	['Mx+9']
F433	2050.726339	323.5369245	C13_TP_2	1165762.623	['C122']	['Mx+3']
F434	2050.761033	346.0548953	C13_TP_2	0.0	['C124', 'C134', 'C131', 'C127']	['Mx', 'Mx', 'Mx', 'Mx']
F435	2050.761033	853.0476071	C13_TP_2	0.0	['C136', 'C120', 'C133', 'C128', 'C115']	['Mx', 'Mx', 'Mx', 'Mx', 'Mx']
F436	2050.773924	432.0420285	C13_TP_2	487777063.2	['C121']	['Mx+6']
F437	2050.823167	322.5336447	C13_TP_2	8105329.68	['C122']	['Mx+2']
F438	2050.823167	354.0817253	C13_TP_2	5735399.579	['C124', 'C134', 'C131', 'C127']	['Mx+8', 'Mx+8', 'Mx+8', 'Mx+8']
F439	2050.823167	434.0484851	C13_TP_2	89446376.45	['C121']	['Mx+8']
F440	2050.852608	433.0454678	C13_TP_2	279599450.3	['C121']	['Mx+7']
F441	2050.852608	530.0195963	C13_TP_2	0.0	['C129', 'C135', 'C119', 'C130']	['Mx+6', 'Mx+5', 'Mx+6', 'Mx+6']
F442	2050.858527	321.028711	C13_TP_2	7938021.721	['C123']	['Mx']
F443	2050.904199	431.0386752	C13_TP_2	576623200.3	['C121']	['Mx+5']
F444	2050.904417	320.527073	C13_TP_2	4840012.559	['C122']	['Mx']
F445	2050.909704	854.0503887	C13_TP_2	0.0	['C136', 'C120', 'C133', 'C128', 'C115']	['Mx+1', 'Mx+1', 'Mx+1', 'Mx+1', 'Mx+1']
F446	2050.93135	427.0254418	C13_TP_2	19740449.11	['C121']	['Mx+1']
F447	2051.027271	322.0224142	C13_TP_2	31326782.92	['None']	['N/A']
F448	2051.087542	860.0706627	C13_TP_2	3987813.722	['C136', 'C120', 'C133', 'C128', 'C115']	['Mx+7', 'Mx+7', 'Mx+7', 'Mx+7', 'Mx+7']
F449	2051.087542	861.0740807	C13_TP_2	6415845.506	['C136', 'C120', 'C133', 'C128', 'C115']	['Mx+8', 'Mx+8', 'Mx+8', 'Mx+8', 'Mx+8']
F450	2051.10635	430.0353281	C13_TP_2	475632512.1	['C121']	['Mx+4']
F451	2051.119031	499.9552471	C13_TP_2	0.0	['None']	['N/A']
F452	2051.182484	621.9722122	C13_TP_2	0.0	['None']	['N/A']
F453	2051.183545	429.0319936	C13_TP_2	238064956.4	['C121']	['Mx+3']
F454	2051.264591	529.0171725	C13_TP_2	0.0	['C139', 'C129', 'C135', 'C119', 'C130']	['Mx+4', 'Mx+5', 'Mx+4', 'Mx+5', 'Mx+5']
F455	2051.29499	352.0750713	C13_TP_2	26950220.89	['C134', 'C124', 'C138', 'C131', 'C127']	['Mx+6', 'Mx+6', 'Mx+5', 'Mx+6', 'Mx+6']
F456	2051.328897	565.9642217	C13_TP_2	0.0	['C132', 'C126', 'C137']	['Mx+4', 'Mx+4', 'Mx+3']
F457	2051.360908	428.0286446	C13_TP_2	93045513.48	['C121']	['Mx+2']
F458	2051.360908	528.0140716	C13_TP_2	0.0	['C139', 'C129', 'C135', 'C119', 'C130']	['Mx+3', 'Mx+4', 'Mx+3', 'Mx+4', 'Mx+4']
F459	2051.371875	525.0034089	C13_TP_2	0.0	['C139', 'C129', 'C135', 'C119', 'C130']	['Mx', 'Mx+1', 'Mx', 'Mx+1', 'Mx+1']
F460	2051.400299	859.0674893	C13_TP_2	0.0	['C136', 'C133', 'C120', 'C128']	['Mx+6', 'Mx+6', 'Mx+6', 'Mx+6']
F461	2051.489777	350.0684483	C13_TP_2	26070321.04	['C134', 'C124', 'C138', 'C131', 'C127']	['Mx+4', 'Mx+4', 'Mx+3', 'Mx+4', 'Mx+4']
F462	2051.519592	347.0583622	C13_TP_2	752989.1695	['C134', 'C124', 'C138', 'C131', 'C127']	['Mx+1', 'Mx+1', 'Mx', 'Mx+1', 'Mx+1']
F463	2051.62136	349.0650955	C13_TP_2	16615396.77	['C134', 'C124', 'C138', 'C131', 'C127']	['Mx+3', 'Mx+3', 'Mx+2', 'Mx+3', 'Mx+3']
F464	2051.637399	351.071728	C13_TP_2	31853648.08	['C127', 'C138', 'C131', 'C134']	['Mx+5', 'Mx+4', 'Mx+5', 'Mx+5']
F465	2051.724253	526.0075258	C13_TP_2	0.0	['C129', 'C135', 'C130', 'C139']	['Mx+2', 'Mx+1', 'Mx+2', 'Mx+1']
F466	2051.760524	858.0641426	C13_TP_2	0.0	['C133', 'C136', 'C128']	['Mx+5', 'Mx+5', 'Mx+5']
F467	2051.784285	563.9580539	C13_TP_2	0.0	['C132', 'C137']	['Mx+2', 'Mx+1']
F468	2051.891836	348.0616238	C13_TP_2	5798923.967	['C138', 'C131', 'C134']	['Mx+1', 'Mx+2', 'Mx+2']
F469	2051.919523	564.9614678	C13_TP_2	0.0	['C132', 'C137']	['Mx+3', 'Mx+2']
F470	2052.041444	527.0108124	C13_TP_2	0.0	['C135', 'C130', 'C139']	['Mx+2', 'Mx+3', 'Mx+2']
F471	2052.063625	562.954254	C13_TP_2	0.0	['C132', 'C137']	['Mx+1', 'Mx']
F472	2056.131408	338.0906286	C13_TP_2	0.0	['None']	['N/A']
F473	2056.716488	335.5624066	C13_TP_2	1950746.269	['C140']	['Mx+5']
F474	2056.813289	380.5836503	C13_TP_2	11467350.62	['C146', 'C141', 'C147']	['Mx+6', 'Mx+6', 'Mx+6']
F475	2056.813289	382.0884903	C13_TP_2	2672417.221	['C142', 'C145', 'C148']	['Mx+8', 'Mx+8', 'Mx+8']
F476	2056.949257	763.1756638	C13_TP_2	3361922.512	['C143']	['Mx+14']
F477	2056.969659	764.1788414	C13_TP_2	1282257.906	['C143']	['Mx+15']
F478	2056.98445	335.0605837	C13_TP_2	1952618.576	['C144']	['Mx']
F479	2057.080209	381.0853039	C13_TP_2	8422946.46	['C142', 'C145', 'C148', 'C150']	['Mx+7', 'Mx+7', 'Mx+7', 'Mx+7']
F480	2057.080209	381.587003	C13_TP_2	4969828.832	['C146', 'C141', 'C147', 'C149']	['Mx+7', 'Mx+7', 'Mx+7', 'Mx+7']
F481	2057.080209	762.1722066	C13_TP_2	4596618.285	['C143']	['Mx+13']
F482	2057.145918	330.5456419	C13_TP_2	0.0	['C140']	['Mx']
F483	2057.157786	551.0728614	C13_TP_2	65263.75238	['None']	['N/A']
F484	2057.169424	380.0819934	C13_TP_2	13449186.09	['C142', 'C145', 'C148', 'C150']	['Mx+6', 'Mx+6', 'Mx+6', 'Mx+6']
F485	2057.204621	662.0969406	C13_TP_2	0.0	['None']	['N/A']
F486	2057.258639	336.0640152	C13_TP_2	829134.7304	['C144']	['Mx+1']
F487	2057.317989	757.1552789	C13_TP_2	1169644.885	['C143']	['Mx+8']
F488	2057.34723	758.1587174	C13_TP_2	3111685.414	['C143']	['Mx+9']
F489	2057.34723	759.1623124	C13_TP_2	4378768.366	['C143']	['Mx+10']
F490	2057.34723	760.1655616	C13_TP_2	5307871.902	['C143']	['Mx+11']
F491	2057.34723	761.1688053	C13_TP_2	5290440.032	['C143']	['Mx+12']
F492	2057.478048	379.5804067	C13_TP_2	13184169.53	['C141', 'C146', 'C147', 'C149', 'C151']	['Mx+5', 'Mx+5', 'Mx+5', 'Mx+5', 'Mx+5']
F493	2057.517089	374.0619573	C13_TP_2	0.0	['C142', 'C145', 'C153', 'C148', 'C150']	['Mx', 'Mx', 'Mx', 'Mx', 'Mx']
F494	2057.646341	749.1289151	C13_TP_2	0.0	['C143']	['Mx']
F495	2057.749063	750.1320416	C13_TP_2	0.0	['C143']	['Mx+1']
F496	2057.755767	374.5635891	C13_TP_2	0.0	['C141', 'C146', 'C147', 'C149', 'C151']	['Mx', 'Mx', 'Mx', 'Mx', 'Mx']
F497	2057.962267	378.5770013	C13_TP_2	7651215.03	['C146', 'C147', 'C149', 'C151']	['Mx+4', 'Mx+4', 'Mx+4', 'Mx+4']
F498	2057.962267	379.0787584	C13_TP_2	10979179.91	['C148', 'C145', 'C153', 'C150']	['Mx+5', 'Mx+5', 'Mx+5', 'Mx+5']
F499	2058.024653	378.0753354	C13_TP_2	4618295.104	['C148', 'C145', 'C153', 'C150']	['Mx+4', 'Mx+4', 'Mx+4', 'Mx+4']
F500	2058.204723	377.573615	C13_TP_2	1020898.421	['C147', 'C149', 'C151']	['Mx+3', 'Mx+3', 'Mx+3']
F501	2058.399666	376.5704151	C13_TP_2	0.0	['C147', 'C149', 'C151']	['Mx+2', 'Mx+2', 'Mx+2']
F502	2058.402091	697.1747048	C13_TP_2	3899463.469	['C152']	['Mx+1']
F503	2058.486532	377.0720768	C13_TP_2	0.0	['C153', 'C148', 'C150']	['Mx+3', 'Mx+3', 'Mx+3']
F504	2058.674842	696.1712754	C13_TP_2	3922232.744	['C152']	['Mx']
F505	2058.983428	790.1047582	C13_TP_2	0.0	['None']	['N/A']
F506	2059.087694	414.1104752	C13_TP_2	1350763.167	['C154']	['Mx+2']
F507	2059.676562	412.1035384	C13_TP_2	1144210.068	['C154']	['Mx']
F1	660.163172	336.0502181	C13_WT_2	656381.9301	['C0']	['Mx+1']
F2	660.3779496	164.0282572	C13_WT_2	2028652.869	['C1']	['Mx']
F3	660.3784584	166.0349372	C13_WT_2	0.0	['C1']	['Mx+2']
F4	660.4750752	335.0467697	C13_WT_2	14181355.11	['C0']	['Mx']
F5	660.6308511	174.0408805	C13_WT_2	0.0	['None']	['N/A']
F6	660.9417998	165.0315147	C13_WT_2	406615.3382	['C1']	['Mx+1']
F7	661.1359168	202.0359103	C13_WT_2	0.0	['None']	['N/A']
F8	662.2194477	209.0305294	C13_WT_2	1896954.048	['None']	['N/A']
F9	662.3055402	673.1397974	C13_WT_2	0.0	['None']	['N/A']
F10	662.640727	170.0573865	C13_WT_2	0.0	['C2', 'C4']	['Mx+4', 'Mx+5']
F11	663.2807756	215.0506921	C13_WT_2	0.0	['C3']	['Mx+5']
F12	663.6057889	166.0438228	C13_WT_2	425322.9714	['C5', 'C2', 'C4']	['Mx+1', 'Mx', 'Mx+1']
F13	663.6275907	210.0339549	C13_WT_2	2871094.54	['C3']	['Mx']
F14	664.0229416	165.0404511	C13_WT_2	0.0	['C5', 'C4']	['Mx', 'Mx']
F15	664.559583	667.1317933	C13_WT_2	0.0	['None']	['N/A']
F16	665.6423621	288.0834801	C13_WT_2	0.0	['None']	['N/A']
F17	665.6479839	214.996698	C13_WT_2	0.0	['None']	['N/A']
F18	666.642302	116.977692	C13_WT_2	0.0	['None']	['N/A']
F19	667.1851886	117.0605156	C13_WT_2	0.0	['None']	['N/A']
F20	667.779067	119.025753	C13_WT_2	266171108.6	['C6']	['Mx+2']
F21	667.8083938	121.0325365	C13_WT_2	31938232.83	['C6']	['Mx+4']
F22	667.8333866	102.018843	C13_WT_2	1230089.686	['C7']	['Mx+3']
F23	667.9255408	120.0291332	C13_WT_2	129533534.2	['C6']	['Mx+3']
F24	667.9368057	99.00890544	C13_WT_2	2163602.353	['C7']	['Mx']
F25	667.9930235	101.0154761	C13_WT_2	5324316.124	['C7']	['Mx+2']
F26	668.0304828	100.0122877	C13_WT_2	2887574.226	['C7']	['Mx+1']
F27	668.0678022	118.0224822	C13_WT_2	278110630.9	['C6']	['Mx+1']
F28	668.1606593	119.0232843	C13_WT_2	0.0	['None']	['N/A']
F29	668.2791124	117.0191077	C13_WT_2	179464947.3	['C6']	['Mx']
F30	668.3354945	139.0069284	C13_WT_2	716458.8363	['None']	['N/A']
F31	668.3416396	411.0208843	C13_WT_2	0.0	['None']	['N/A']
F32	668.6791302	632.1860625	C13_WT_2	6111229.815	['C9', 'C8']	['Mx+3', 'Mx+1']
F33	669.2799204	633.1894639	C13_WT_2	2576058.75	['C11', 'C9', 'C8']	['Mx+4', 'Mx+4', 'Mx+2']
F34	669.2799937	631.1829443	C13_WT_2	7574570.621	['C11', 'C9', 'C8']	['Mx+2', 'Mx+2', 'Mx']
F35	669.5405488	161.0454682	C13_WT_2	0.0	['C10']	['Mx']
F36	669.8077746	122.0334649	C13_WT_2	0.0	['None']	['N/A']
F37	670.0787745	103.0222067	C13_WT_2	0.0	['None']	['N/A']
F38	670.079193	629.1760591	C13_WT_2	0.0	['C9', 'C11']	['Mx', 'Mx']
F39	670.1668392	163.0522628	C13_WT_2	3282775.86	['C10']	['Mx+2']
F40	670.1901908	630.1795646	C13_WT_2	1729568.689	['C9', 'C11']	['Mx+1', 'Mx+1']
F41	670.2707187	165.0589393	C13_WT_2	2250016.598	['C10']	['Mx+4']
F42	670.3602088	164.0556029	C13_WT_2	4151066.66	['C10']	['Mx+3']
F43	670.3925584	162.048915	C13_WT_2	5063928.882	['C10']	['Mx+1']
F44	670.4829325	348.1244955	C13_WT_2	0.0	['C15', 'C12', 'C13']	['Mx+10', 'Mx+4', 'Mx+7']
F45	671.1489309	347.1215077	C13_WT_2	11261401.23	['C15', 'C12', 'C13', 'C17']	['Mx+9', 'Mx+3', 'Mx+6', 'Mx+10']
F46	671.2464311	688.2245147	C13_WT_2	2082190.45	['C14', 'C18']	['Mx+5', 'Mx+13']
F47	671.3881428	346.1181432	C13_WT_2	25398374.35	['C20', 'C15', 'C13', 'C12', 'C17']	['Mx+9', 'Mx+8', 'Mx+5', 'Mx+2', 'Mx+9']
F48	671.4022425	259.0576094	C13_WT_2	0.0	['None']	['N/A']
F49	671.4026298	345.1148133	C13_WT_2	38189651.42	['C20', 'C15', 'C13', 'C12', 'C17']	['Mx+8', 'Mx+7', 'Mx+4', 'Mx+1', 'Mx+8']
F50	671.421149	344.1114347	C13_WT_2	55624420.68	['C20', 'C15', 'C13', 'C12', 'C17']	['Mx+7', 'Mx+6', 'Mx+3', 'Mx', 'Mx+7']
F51	671.6013241	336.0779607	C13_WT_2	867513.9314	['C16']	['Mx+3']
F52	671.6167186	343.1080589	C13_WT_2	46359405.36	['C20', 'C15', 'C13', 'C17', 'C23']	['Mx+6', 'Mx+5', 'Mx+2', 'Mx+6', 'Mx+6']
F53	671.6753138	335.0746133	C13_WT_2	822764.4347	['C16']	['Mx+2']
F54	671.6991356	563.1094425	C13_WT_2	0.0	['None']	['N/A']
F55	671.7089432	682.0874113	C13_WT_2	0.0	['None']	['N/A']
F56	671.8014041	579.1045839	C13_WT_2	0.0	['None']	['N/A']
F57	671.9179046	687.2216543	C13_WT_2	3467180.728	['C14', 'C22', 'C18']	['Mx+4', 'Mx+12', 'Mx+12']
F58	672.0029124	685.2150733	C13_WT_2	6121397.733	['C14', 'C22', 'C18']	['Mx+2', 'Mx+10', 'Mx+10']
F59	672.0304542	686.2184242	C13_WT_2	2155039.729	['C14', 'C22', 'C18']	['Mx+3', 'Mx+11', 'Mx+11']
F60	672.0476608	342.1047132	C13_WT_2	56235486.11	['C20', 'C15', 'C13', 'C17', 'C23']	['Mx+5', 'Mx+4', 'Mx+1', 'Mx+5', 'Mx+5']
F61	672.0616676	245.0256827	C13_WT_2	0.0	['C19']	['Mx+1']
F62	672.088166	341.1013432	C13_WT_2	113455680.9	['C20', 'C15', 'C13', 'C17', 'C23']	['Mx+4', 'Mx+3', 'Mx', 'Mx+4', 'Mx+4']
F63	672.1612434	340.0980223	C13_WT_2	167548063.3	['C15', 'C23', 'C20', 'C17']	['Mx+2', 'Mx+3', 'Mx+3', 'Mx+3']
F64	672.1887407	684.2117533	C13_WT_2	7025990.839	['C14', 'C22', 'C18']	['Mx+1', 'Mx+9', 'Mx+9']
F65	672.2153097	339.094682	C13_WT_2	227731431.6	['C15', 'C23', 'C20', 'C17']	['Mx+1', 'Mx+2', 'Mx+2', 'Mx+2']
